ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.7846716571369,337.1923097821976,1715.759540323183,338.15961674701305,1716.6977407128804,339.0468438147481,1717.6160863784623,339.94743167803404,1718.5715997279594,340.8983715245702,1719.5348904709638,341.84070536683487,1720.4816093196587,342.7718771582648,1721.400496166677,343.6728389229322,1722.367468089861,344.5993769301787,1723.3398988474132,345.5726994354662,1724.3121873430841,346.50848633488715,1725.2535887379,347.4494118761072,1726.2328119437364,348.3995729359774,1727.1920971421523,349.36019377319684,1728.1752889432014,350.3032934477413,1729.1360412423267,351.27276423821394,1730.0966618156394,352.2297773286664,1731.071345379993,353.16750188093516,1732.026302566245,354.1523478734403,1732.9481705581336,355.0703238778258,1733.9224045687206,356.042753893143,1734.890078147236,357.014493110429,1735.8345543853377,357.9673711987396,1736.7894682493918,358.91347936658786,1737.7678448927343,359.8810694010549,1738.7462808394937,360.8470512088302,1739.7098476809294,361.8033901039118,1740.660236583764,362.7572722250421,1741.6185327578328,363.71532003644677,1742.5545924505304,364.66347844844597
10015,725.5223904557964,1229.672646902847,725.4772801108253,1229.4292490553346,725.450780938884,1229.1848770754673,725.3916336225884,1228.9464125001869,725.3575674855207,1228.7261962976222,725.2899346791021,1228.4978724405319,725.2361298404645,1228.2841018611302,725.196365946531,1228.078347687182,725.1692303810488,1227.8516302601863,725.1390277324418,1227.6576149904024,725.0989577323214,1227.4403572665726,725.0667022468692,1227.259437896308,725.02838861705,1227.0383142815451,724.9715833405793,1226.8122582162596,724.9568003049432,1226.6157288449983,724.9346330979425,1226.4435466060834,724.901302733284,1226.2369287808724,724.8611689424413,1226.0085661953158,724.831620691169,1225.8227000648747,724.7954296670907,1225.63896355393,724.7578063861754,1225.4347288976594,724.7117096701596,1225.2508562394273,724.6594028778022,1225.1040010321456,724.6555634677651,1224.920354861923,724.6077096679163,1224.720967727125,724.5566762862867,1224.5312392479773,724.5351718401885,1224.319788410317,724.532375542003,1224.1790053205916,724.5090586155706,1224.007952232457,724.4531905482613,1223.9031012825026
10019,574.0179352079895,1244.634298913236,574.204822644035,1244.5593551863262,574.4261117353581,1244.4756609976178,574.6516941001217,1244.3973482823033,574.840056599605,1244.3002330183465,575.034312141031,1244.2361401742564,575.237978499264,1244.1415988568247,575.4508193126285,1244.040960006307,575.6402369395137,1243.9187959788771,575.8440928214659,1243.8261273126332,576.051863214261,1243.7279563021048,576.2374489414922,1243.6076277369016,576.4315718858485,1243.5328829028476,576.6335076896606,1243.457053207176,576.825634110692,1243.335240696122,577.0285749322751,1243.2313854770566,577.2404486773494,1243.109059659094,577.4062679595369,1243.0213825830406,577.6102150521854,1242.8990895071465,577.8288600273613,1242.8292478958124,578.0298005073307,1242.7525628674307,578.1941513938411,1242.6231334577321,578.3992911386132,1242.5429973475998,578.6001749222094,1242.438352242407,578.767100212268,1242.3151818277202,578.9646176187101,1242.2403007783098,579.1522537830151,1242.1687492826766,579.3238786119273,1242.1007799872602,579.4979353352816,1241.9652154894802,579.6761163843444,1241.838707998056
10028,1691.3551860993277,315.59163753830956,1691.9754703854974,316.1542195601756,1692.5802730691591,316.71869816308566,1693.2151717140498,317.30922965709067,1693.8715748920133,317.90261779119373,1694.4941620247769,318.4876413280619,1695.1395741243934,319.06692309213184,1695.7672429567563,319.6844897101116,1696.397961927233,320.27204160153144,1697.0417154141187,320.85290944992647,1697.6479114326125,321.4526551679879,1698.2935433091122,322.05803590089175,1698.9271665633428,322.63451902332525,1699.549163800375,323.2562896223556,1700.2062340350662,323.8262292361075,1700.8333624254594,324.4259547603311,1701.455768823727,325.06179325762685,1702.1285409223717,325.6672649011963,1702.7298163055075,326.2937401161639,1703.3621686090175,326.88618954368513,1704.0048765245206,327.50567927466216,1704.6337014987291,328.10490814788176,1705.246026375203,328.6985233552042,1705.8878518455604,329.28818821419173,1706.5332989001195,329.9291492145694,1707.1240637503802,330.506561321142,1707.7304700317711,331.0925756675766,1708.375764158135,331.72954515159387,1709.0254253300707,332.3327138079599,1709.627938854296,332.8888191202779
1003,2122.7977464906116,677.0868450497645,2121.6037120215196,676.060074069644,2120.3738181339377,675.0350573232828,2119.133742342406,673.9626663172395,2117.8465513183655,672.8704453197331,2116.5950625256864,671.771231472415,2115.3457362614795,670.6611099900492,2114.160018238893,669.6517672949321,2112.8746192516473,668.4712597199143,2111.6389044866364,667.3743187644291,2110.4132289079253,666.2952519942517,2109.187477520963,665.2045668563994,2107.931064691381,664.1215206632293,2106.7052204849674,663.0277151172183,2105.4765330430587,661.928372100333,2104.2635937649948,660.8298609187776,2103.0108752992987,659.7568354324503,2101.754391933641,658.6400496533801,2100.5794175661576,657.5602543695796,2099.4290069242907,656.4911079567065,2098.2302294697693,655.4221893468338,2096.988173378111,654.2864701731436,2095.815350517508,653.2143444321237,2094.6120761775674,652.1549870359339,2093.467640114843,651.0941783939837,2092.3002951176754,650.0127259027844,2091.115326660623,648.9372178375996,2089.906141358794,647.8485154459498,2088.7397346735024,646.7461951581769,2087.6184143760956,645.7145444335185
10069,1894.286401442902,491.00177260409924,1895.1766508124426,491.7254659808924,1896.1140107435592,492.4932433568716,1897.001885410105,493.2908603725237,1897.931077869794,494.03256721587053,1898.8257913859918,494.7971433981225,1899.6335631166783,495.48493120556265,1900.5508475973372,496.2137772413607,1901.4691712639342,496.95987176104245,1902.3458744365878,497.6917463606253,1903.2536389568852,498.4646599922804,1904.107238046907,499.19836954787047,1905.0157917283505,499.9466638151763,1905.860340929656,500.64762132960783,1906.7003829114972,501.3410889408084,1907.5535702087486,502.0553685254136,1908.419227784735,502.780364012739,1909.1843636016713,503.4545865598129,1910.0378469840073,504.12002776530073,1910.8673303543994,504.8228660752506,1911.6752845309095,505.49060630708846,1912.4711535306735,506.16514337055696,1913.3016371782,506.8747811924605,1914.106757868304,507.56068516973613,1914.958696107861,508.25817280649784,1915.7595092682689,508.9133796931666,1916.581548359448,509.6056577991943,1917.3768879360834,510.2783032886646,1918.2100574941774,510.9382042248568,1919.0505399458682,511.6486667167973
10075,413.2265265466848,1035.7895338978378,413.5739142424265,1035.7753842130771,413.91860741579717,1035.8219505748236,414.2325772282985,1035.8179434545893,414.60585302625464,1035.8822830421943,414.9045168668969,1035.8830282397262,415.21969661970115,1035.8664628834422,415.57245746860156,1035.9241436844193,415.91453137724045,1035.9211789980052,416.2448149805271,1035.9761002971386,416.5216348729537,1036.0247848548665,416.85298310861333,1036.0538856483613,417.1608156937042,1036.082194553259,417.4884080388773,1036.181338891739,417.7840542191893,1036.1836407131395,418.0917943619444,1036.2581294140357,418.4396452052939,1036.3134609899882,418.71580223530134,1036.3514461332152,419.0263982705532,1036.3652469807225,419.3407485561549,1036.4034780795128,419.63258618768,1036.4510412044717,419.90582088611546,1036.4811735226153,420.2055138841762,1036.5411714172728,420.4917487707036,1036.5983038659404,420.7961365909258,1036.6859400446742,421.070304808818,1036.695381120805,421.363462646244,1036.7601493553907,421.69629845496536,1036.8166681985242,421.97412854287296,1036.8703014110774,422.26321681467664,1036.9494395475238
10078,188.11882708407845,1521.5815613066225,188.56279218019654,1521.665589925198,189.02854731088982,1521.785061317348,189.47890728759347,1521.9253636160768,189.94509068795657,1522.0337581830722,190.40601480642206,1522.0913169806581,190.8499028273239,1522.2161365880283,191.26942987688938,1522.334833637376,191.744782968759,1522.4796482602753,192.19009286810103,1522.5543736807779,192.63502075732507,1522.7048362127096,193.08052814073054,1522.7836894466714,193.5082634077764,1522.8725161353027,193.92450597598653,1522.9942792072154,194.3447806776014,1523.0813169183202,194.8163491881737,1523.2092671978849,195.22308011680676,1523.3091823051718,195.61264898599367,1523.3900296827953,196.02525857580304,1523.5033272990804,196.47275968037016,1523.6426024050593,196.8737692422257,1523.7543662640194,197.27598193524943,1523.8669587297532,197.68678130624545,1523.946731352658,198.09595265282988,1524.0761760470555,198.4649200812482,1524.1251005720383,198.87877456932827,1524.2394494302057,199.3082606697163,1524.3435615831183,199.7244274186009,1524.4835395559799,200.1143689807264,1524.5715506947467,200.4632343347359,1524.6679168300286
10082,1704.1754856110294,326.27197418751456,1705.169624058744,327.2885213009996,1706.1408083068836,328.2580600247723,1707.1103254791465,329.2341164184835,1708.0816512665508,330.1768206951096,1709.053410641028,331.17741916145746,1710.0157538063193,332.14367134517306,1710.9940008747292,333.0778588130182,1711.961430577268,334.0260542577239,1712.9290924160066,334.9856892688693,1713.9220706944507,335.9719835556313,1714.8871305765533,336.95123456103386,1715.8513020148137,337.8837606523681,1716.8361024492524,338.86565451540554,1717.7984802504213,339.8267257280218,1718.786723192225,340.8059582957915,1719.7463900958708,341.7600482471552,1720.7002509915262,342.68181174038415,1721.6857058597966,343.657992853912,1722.6532678155145,344.60557000958954,1723.5991389223284,345.54570250777437,1724.5698760938221,346.50513340480495,1725.5419768356962,347.4489657488233,1726.5006991903792,348.3957764536936,1727.479220383387,349.3639892394154,1728.4470649633747,350.3018067393107,1729.4330825547368,351.27036944870974,1730.3868332603652,352.2039412169946,1731.3550047766914,353.0886174326735,1732.273081840761,354.0243035388718
10095,726.8191934385217,1544.8200489039355,726.74553680552,1544.0756291361001,726.7279410615315,1543.3406551588214,726.6443076530363,1542.5669205786207,726.5500787167293,1541.7907401363789,726.4756137883323,1541.0530531882212,726.444802496793,1540.292881777926,726.380805640042,1539.5155166282368,726.3287234439728,1538.7623845826702,726.1761664900573,1538.015560845818,726.1215174846009,1537.2854496713585,726.025797642937,1536.5349375768042,725.9632744272585,1535.857023569382,725.8920620007713,1535.0937203825888,725.807680858019,1534.3634371300254,725.7191080667495,1533.655793072633,725.6435900507404,1532.886935764247,725.5508883008451,1532.118240168477,725.4393866901282,1531.4022642535776,725.3542839977473,1530.6301029383515,725.2770696148405,1529.9149507203267,725.2439852638922,1529.1595861910475,725.1640397415065,1528.391053486315,725.0383378576818,1527.6576100358352,724.9565744527375,1526.9069120242268,724.8778118395619,1526.1493924747544,724.8164392509631,1525.4563996183626,724.6831646047663,1524.7613990248165,724.5954187111741,1524.0034517977572,724.5027786908229,1523.3148269420446
