ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.7271728515625,337.1518859863281,1715.6646728515625,338.0693664550781,1716.5780029296875,338.9741516113281,1717.5665283203125,339.8082580566406,1718.3775634765625,340.6529846191406,1719.4019775390625,341.5451965332031,1720.4495849609375,342.4031066894531,1721.2779541015625,343.2922668457031,1722.2274169921875,344.1786193847656,1723.1702880859375,345.0718078613281,1724.0684814453125,345.9997863769531,1724.9940185546875,346.9429016113281,1725.8697509765625,347.8574523925781,1726.7257080078125,348.7761535644531,1727.7044677734375,349.6843566894531,1728.6120300292969,350.6019592285156,1729.5822448730469,351.5201721191406,1730.5197448730469,352.3674621582031,1731.5387878417969,353.2165832519531,1732.5724792480469,354.0869445800781,1733.5243835449219,354.9238586425781,1734.4711608886719,355.8893127441406,1735.3354187011719,356.7927551269531,1736.2101745605469,357.6578674316406,1737.2497253417969,358.5947570800781,1738.2336120605469,359.4787902832031,1739.2367858886719,360.3710021972656,1740.0573425292969,361.2230529785156,1741.0570983886719,362.0228576660156,1742.0304870605469,362.9227600097656
10015,725.5137939453125,1229.717529296875,725.4190673828125,1229.551513671875,725.3053588867188,1229.375732421875,725.2071533203125,1229.280029296875,725.0824584960938,1229.1348876953125,724.8975830078125,1228.9495849609375,724.7445678710938,1228.8231201171875,724.5729370117188,1228.6697998046875,724.4867095947266,1228.4866943359375,724.3399810791016,1228.3685302734375,724.1742095947266,1228.2098388671875,723.9456939697266,1228.0152587890625,723.8342742919922,1227.7769775390625,723.6044921875,1227.611572265625,723.3935546875,1227.4326171875,723.22216796875,1227.24609375,723.0007934570312,1227.0576782226562,722.7112426757812,1226.9033813476562,722.51708984375,1226.8110961914062,722.269775390625,1226.5073852539062,722.038818359375,1226.3645629882812,721.6692657470703,1226.1350708007812,721.2881622314453,1225.9675903320312,721.1638336181641,1225.8158569335938,720.9106597900391,1225.6486206054688,720.6310272216797,1225.6061401367188,720.3169403076172,1225.4081420898438,719.9750213623047,1225.2078247070312,719.8144378662109,1225.0855102539062,719.4152679443359,1224.9861450195312
10019,573.98486328125,1244.6171875,574.2430419921875,1244.519775390625,574.4949951171875,1244.396484375,574.6973876953125,1244.2645263671875,574.9412231445312,1244.078125,575.1791381835938,1243.956787109375,575.3854370117188,1243.8125,575.5752105712891,1243.621337890625,575.7790069580078,1243.3828125,576.0027618408203,1243.216796875,576.2852325439453,1243.019775390625,576.4761505126953,1242.68701171875,576.6290435791016,1242.493408203125,576.8827819824219,1242.158203125,577.1285095214844,1241.853759765625,577.4286804199219,1241.5540771484375,577.7041931152344,1241.2164306640625,577.8969421386719,1240.9354248046875,578.1604919433594,1240.7503662109375,578.4669494628906,1240.4639892578125,578.6352233886719,1240.1325073242188,578.8720092773438,1239.7172241210938,579.0604858398438,1239.3743286132812,579.1952514648438,1239.0947875976562,579.4222412109375,1238.7379760742188,579.6413421630859,1238.366943359375,579.8779754638672,1238.0408935546875,580.0591278076172,1237.9835205078125,580.2455291748047,1237.8878173828125,580.3507537841797,1237.5321044921875
10028,1691.386474609375,315.6426086425781,1692.050048828125,316.1907043457031,1692.673828125,316.7783508300781,1693.3583984375,317.4408264160156,1693.93359375,317.9505920410156,1694.587646484375,318.5122375488281,1695.2529296875,319.1824035644531,1695.9072723388672,319.7684631347656,1696.6372528076172,320.4732971191406,1697.3708953857422,321.1387023925781,1698.1193084716797,321.7058410644531,1698.8175506591797,322.3640441894531,1699.4493865966797,323.0251770019531,1700.1434173583984,323.7435607910156,1700.8428802490234,324.4592590332031,1701.6214447021484,325.1600646972656,1702.3377532958984,325.8307189941406,1703.0247650146484,326.4962463378906,1703.7378997802734,327.2263488769531,1704.5008392333984,328.0005187988281,1705.1778411865234,328.7026672363281,1705.8631439208984,329.4304504394531,1706.6319427490234,330.0062561035156,1707.3333587646484,330.7059631347656,1708.0372161865234,331.4387512207031,1708.7017669677734,332.0039367675781,1709.2105560302734,332.7905578613281,1709.7430267333984,333.3627014160156,1710.4969329833984,334.1216125488281,1711.2100677490234,334.9035339355469
1003,2122.80224609375,677.0828857421875,2121.543701171875,676.059326171875,2120.30224609375,674.9658203125,2119.026123046875,673.83349609375,2117.964111328125,672.68115234375,2116.902099609375,671.7279052734375,2115.741455078125,670.58740234375,2114.545166015625,669.5009765625,2113.324462890625,668.234375,2112.1534118652344,667.15234375,2110.8807067871094,666.02001953125,2109.6763610839844,664.888916015625,2108.4537048339844,663.752197265625,2107.2925720214844,662.6715087890625,2105.9891052246094,661.5546875,2104.8094177246094,660.4404907226562,2103.4385681152344,659.2429809570312,2102.1404724121094,658.1968383789062,2100.8934020996094,657.0388793945312,2099.7066345214844,656.005126953125,2098.5013122558594,654.928466796875,2097.2051696777344,653.77392578125,2095.9449768066406,652.64208984375,2094.7503967285156,651.5904541015625,2093.5431213378906,650.6260986328125,2092.3201599121094,649.58154296875,2091.0350036621094,648.4599609375,2089.7232360839844,647.309814453125,2088.5865173339844,646.1812744140625,2087.426513671875,645.1483154296875
10069,1894.2811279296875,491.0215759277344,1895.2042236328125,491.8404846191406,1896.1536865234375,492.6229553222656,1897.0765380859375,493.4538879394531,1898.0140380859375,494.2477722167969,1898.8946533203125,495.0131530761719,1899.8541259765625,495.7898254394531,1900.8328857421875,496.5705871582031,1901.8587646484375,497.3094787597656,1902.8182373046875,498.0885314941406,1903.7867431640625,498.8833312988281,1904.7921142578125,499.6830139160156,1905.7750244140625,500.4704895019531,1906.7171630859375,501.2294616699219,1907.5919189453125,502.0828552246094,1908.4801025390625,502.8572692871094,1909.4549560546875,503.6696472167969,1910.3284912109375,504.4306335449219,1911.2291259765625,505.2297058105469,1912.1063232421875,506.0136413574219,1912.9664611816406,506.8297424316406,1913.8570861816406,507.6872863769531,1914.6991271972656,508.6235656738281,1915.6737365722656,509.4302062988281,1916.6398010253906,510.1616516113281,1917.5445861816406,510.9894714355469,1918.5399475097656,511.8167419433594,1919.3971252441406,512.7227478027344,1920.3431701660156,513.5286560058594,1921.2118225097656,514.2912902832031
10075,413.2320861816406,1035.7808837890625,413.5538635253906,1035.7584228515625,413.8895568847656,1035.7469482421875,414.2686462402344,1035.7713623046875,414.6006774902344,1035.7713623046875,414.9288024902344,1035.736572265625,415.2019958496094,1035.740234375,415.5562438964844,1035.743896484375,415.8663024902344,1035.736083984375,416.1335144042969,1035.760498046875,416.4789733886719,1035.778564453125,416.7830810546875,1035.761474609375,417.0909423828125,1035.752685546875,417.3443603515625,1035.7509765625,417.6671142578125,1035.74365234375,418.02545166015625,1035.74365234375,418.3624267578125,1035.738037109375,418.7147216796875,1035.761474609375,418.8604736328125,1035.7794189453125,419.0579833984375,1035.8226318359375,419.3564453125,1035.8372802734375,419.650146484375,1035.8372802734375,419.897705078125,1035.8431396484375,420.1375732421875,1035.9019775390625,420.5099334716797,1035.9075927734375,420.79298400878906,1035.9361572265625,421.06520080566406,1035.9285888671875,421.35255432128906,1035.90869140625,421.70777893066406,1035.94921875,422.06788635253906,1035.9609375
10078,188.16744995117188,1521.5831298828125,188.67440795898438,1521.6495361328125,189.18807983398438,1521.7625732421875,189.74478149414062,1521.8697509765625,190.25967407226562,1521.9412841796875,190.77578735351562,1522.023681640625,191.26312255859375,1522.176513671875,191.77655029296875,1522.3125,192.3021240234375,1522.53173828125,192.8228759765625,1522.7096557617188,193.4234619140625,1522.8932495117188,193.9832763671875,1523.1683959960938,194.5162353515625,1523.3827514648438,195.0552978515625,1523.6012573242188,195.6195068359375,1523.7858276367188,196.22119140625,1523.8722534179688,196.6630859375,1524.0092163085938,197.01470947265625,1524.2946166992188,197.64483642578125,1524.4431762695312,198.11138916015625,1524.5816040039062,198.61651611328125,1524.8226928710938,199.21197509765625,1525.0761108398438,199.71563720703125,1525.1664428710938,200.23751831054688,1525.4469604492188,200.73281860351562,1525.6205444335938,201.30484008789062,1525.8346557617188,201.82456970214844,1526.0011596679688,202.21250915527344,1526.1786499023438,202.65809631347656,1526.3317260742188,203.08070373535156,1526.4730834960938
10082,1704.2259521484375,326.1874694824219,1705.2220458984375,327.1950378417969,1706.2750244140625,328.1469421386719,1707.3485107421875,329.0462341308594,1708.3884887695312,330.0528259277344,1709.4541625976562,331.0649108886719,1710.4514770507812,332.0274353027344,1711.3933715820312,332.9645690917969,1712.4363403320312,333.8695373535156,1713.4683227539062,334.7728576660156,1714.4810180664062,335.6745910644531,1715.4905395507812,336.6589050292969,1716.5325317382812,337.5800476074219,1717.5090942382812,338.5383605957031,1718.4178466796875,339.3960266113281,1719.3829345703125,340.3224792480469,1720.3948974609375,341.1447448730469,1721.3707275390625,342.1978454589844,1722.4263916015625,343.1016540527344,1723.4630126953125,344.0470886230469,1724.4915771484375,344.9183654785156,1725.4688720703125,345.8113098144531,1726.4530029296875,346.6627502441406,1727.4666748046875,347.6039733886719,1728.4691162109375,348.5523376464844,1729.4525146484375,349.5684509277344,1730.4105224609375,350.5868835449219,1731.3243408203125,351.5069274902344,1732.3443603515625,352.4269714355469,1733.3619384765625,353.3781433105469
10095,726.9276123046875,1544.828369140625,726.81787109375,1544.0841064453125,726.7483520507812,1543.3353271484375,726.7483520507812,1542.6268310546875,726.7830200195312,1541.8504638671875,726.7105712890625,1541.1446533203125,726.7522583007812,1540.3995361328125,726.7162322998047,1539.6409912109375,726.6705780029297,1538.9354248046875,726.6202239990234,1538.2711181640625,726.6428070068359,1537.5944213867188,726.5262908935547,1536.8696899414062,726.4528045654297,1536.1231079101562,726.3288421630859,1535.3919067382812,726.2845306396484,1534.5986938476562,726.2845306396484,1533.9362182617188,726.188720703125,1533.2958374023438,726.188720703125,1532.5761108398438,726.15576171875,1531.8786010742188,726.1017150878906,1531.1625366210938,726.0285949707031,1530.4618530273438,725.9865417480469,1529.7378540039062,725.8417663574219,1529.1240844726562,725.8658142089844,1528.3020629882812,725.8444519042969,1527.5405883789062,725.7909240722656,1526.8661499023438,725.7706604003906,1526.1386108398438,725.7571716308594,1525.5099487304688,725.7466735839844,1524.9297485351562,725.7168273925781,1524.4107055664062
