ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
26589,585.4611039161682,1215.4477005004883,585.5946116447449,1214.285566329956,585.6537158489227,1213.149408340454,585.9628031253815,1212.1568183898926,585.8384311199188,1211.0950927734375,586.2923810482025,1210.0190715789795,586.5497405529022,1209.292236328125,586.4608943462372,1208.158971786499,587.3004512786865,1207.2354221343994,587.318510055542,1205.694616317749,587.3471355438232,1205.089002609253,587.312415599823,1203.828384399414,587.8621869087219,1202.5547943115234,587.8094139099121,1201.654312133789,588.1616930961609,1200.858413696289,587.7696485519409,1199.6861190795898,587.9429035186768,1198.995891571045,588.6852421760559,1197.8217506408691,589.312686920166,1196.2038955688477,588.7644805908203,1196.8546142578125,589.2098727226257,1194.5569343566895,588.5315799713135,1193.726261138916,589.5737476348877,1193.3160285949707,589.0102915763855,1193.3637886047363,589.100417137146,1191.1245803833008,587.6100797653198,1190.3801918029785,586.7444968223572,1191.053997039795,586.9347946643829,1187.2107238769531,586.749763250351,1188.0503196716309,588.2886843681335,1188.684658050537
27624,601.1368828415871,825.482421875,601.1427989006042,824.4053115844727,601.1948728561401,823.5726299285889,601.279214143753,822.7996959686279,601.3175736665726,821.7800903320312,601.4548500776291,820.9121952056885,601.3988121747971,820.1370105743408,601.66326379776,819.4197044372559,601.5692654848099,818.0401229858398,601.6049307584763,817.6374282836914,601.6451133489609,816.5577774047852,602.1165652275085,815.7531661987305,601.8389644622803,814.9992332458496,601.8639764785767,813.7109088897705,601.6897262334824,813.0348606109619,601.9359335899353,812.2194118499756,601.8728059530258,812.029951095581,602.4226322174072,810.0257472991943,602.1669044494629,810.3802089691162,601.9666533470154,808.461669921875,602.3417179584503,808.9201202392578,601.8570958375931,807.5041313171387,601.4486207962036,807.1006126403809,601.4376881122589,804.796630859375,601.6811460256577,803.7389907836914,602.193080663681,803.0039978027344,602.8988108634949,803.8499336242676,601.6368601322174,800.9623031616211,601.5055187940598,800.4445495605469,601.8222764730453,798.8660430908203
10196,2140.687386035919,811.5565328598022,2141.0442972183228,811.1302833557129,2141.44628238678,810.7444095611572,2141.926923751831,810.3250017166138,2142.6636934280396,810.1298656463623,2142.4585151672363,809.2973442077637,2143.3307523727417,809.0775451660156,2143.892042160034,809.2532844543457,2143.2827682495117,808.8190202713013,2144.2354679107666,808.4228658676147,2144.928433418274,808.2768745422363,2145.079692840576,808.1590261459351,2145.353349685669,806.1519021987915,2145.520517349243,805.7653656005859,2147.032148361206,806.4307222366333,2146.678663253784,805.1264200210571,2146.6761054992676,805.9088878631592,2146.686400413513,804.913667678833,2148.2123403549194,805.2953062057495,2148.0707244873047,802.6653003692627,2148.4300832748413,805.2770709991455,2148.174677848816,805.2825736999512,2148.9132890701294,808.267017364502,2149.8704586029053,804.4679470062256,2151.352809906006,804.3578796386719,2151.6566066741943,804.9875593185425,2150.261671066284,804.8544015884399,2152.176202774048,801.5487213134766,2151.772367477417,804.9805030822754,2152.250026702881,803.4345245361328
17623,1745.3258018493652,365.88478088378906,1746.439395904541,366.67715072631836,1747.3836517333984,367.49564933776855,1748.5432376861572,368.56673431396484,1749.5973224639893,369.70315170288086,1750.4855098724365,370.4850540161133,1751.106071472168,371.1627311706543,1752.8585624694824,372.34804344177246,1754.1266975402832,373.0259475708008,1754.5449256896973,373.786865234375,1755.9745464324951,374.67663764953613,1756.991792678833,376.19921875,1758.0485343933105,376.9978675842285,1759.4556884765625,378.0026435852051,1759.8705444335938,378.5044059753418,1760.609764099121,379.3355712890625,1762.1979217529297,379.8881034851074,1763.986904144287,381.9102973937988,1763.998794555664,382.96736907958984,1764.855754852295,383.156982421875,1766.628849029541,384.85473251342773,1767.1819305419922,384.369441986084,1768.2673454284668,386.3052101135254,1769.5795440673828,385.9793586730957,1772.1221923828125,388.22571563720703,1773.505084991455,388.9115104675293,1773.677261352539,389.5820655822754,1772.5004043579102,390.6412239074707,1774.9681510925293,391.1353759765625,1774.9498481750488,392.5647621154785
35256,256.3284974694252,921.1804904937744,256.36042392253876,920.6074161529541,256.4363532066345,919.3703346252441,256.38023114204407,918.2015609741211,256.35710710287094,917.350887298584,256.51275676488876,916.3913192749023,256.59125238657,914.5227909088135,256.4859885573387,913.692985534668,256.6194187402725,912.7209987640381,256.68326485157013,912.1702270507812,256.3561357855797,910.5847148895264,256.85646069049835,910.041374206543,256.773841381073,908.961067199707,256.6108640432358,907.2743530273438,256.6647335886955,906.6388244628906,256.882101893425,903.9398918151855,256.7211386561394,905.406120300293,256.72733974456787,903.7412452697754,256.34000474214554,901.2804183959961,256.5600113272667,902.9146881103516,256.8977401256561,899.8619689941406,255.8100004568696,900.7668533325195,256.7036643624306,897.7254409790039,256.41922295093536,897.213134765625,256.871701836586,897.7108840942383,256.752752661705,894.6486549377441,257.0616680383682,892.8898658752441,256.64452201128006,891.9975624084473,256.6912050843239,890.4172706604004,257.18847692012787,889.590446472168
16296,238.84977006912231,1510.3178806304932,238.8425326347351,1509.8722114562988,238.61988830566406,1509.3332891464233,238.5399911403656,1508.643653869629,238.6342306137085,1508.175889968872,238.2359755039215,1508.0941247940063,238.58811974525452,1507.1993083953857,238.34724283218384,1506.3139791488647,238.0305314064026,1506.332649230957,237.9357147216797,1505.5704469680786,237.70002055168152,1505.1088237762451,238.13250470161438,1504.191840171814,237.7611539363861,1502.9297504425049,237.46008801460266,1502.7417030334473,237.67772245407104,1502.3535194396973,238.06415390968323,1501.8139724731445,237.9264316558838,1500.791784286499,237.8629343509674,1499.8833026885986,237.03091859817505,1500.6163959503174,237.99319767951965,1499.6962223052979,237.69975352287292,1498.073169708252,237.75279545783997,1498.0507698059082,237.8572907447815,1498.1483097076416,236.74360704421997,1496.1334762573242,237.66991424560547,1497.1240978240967,236.736909866333,1495.6353721618652,238.28790616989136,1495.6506958007812,237.78803610801697,1495.3546028137207,237.99078178405762,1496.0047016143799,237.56918907165527,1495.7988510131836
10281,1804.4774446487427,519.5798053741455,1803.837755203247,518.9954347610474,1803.1235790252686,518.2998352050781,1802.4002685546875,517.6489219665527,1802.0983142852783,517.2340116500854,1801.2350330352783,516.3443927764893,1799.8414840698242,515.4019708633423,1799.4503383636475,514.9300527572632,1798.6068706512451,514.6092472076416,1798.4412384033203,513.835786819458,1796.7477359771729,513.2380962371826,1797.4362888336182,513.4657802581787,1795.854907989502,512.2040481567383,1795.0316581726074,511.13877868652344,1793.9446773529053,510.83301544189453,1793.8094997406006,509.70294189453125,1793.2919273376465,511.2292232513428,1792.6962242126465,507.8835754394531,1791.3651790618896,507.9070930480957,1789.836986541748,508.1377601623535,1790.132863998413,507.13604736328125,1789.9673385620117,505.6371536254883,1789.9114379882812,505.03752517700195,1789.3173522949219,504.47847747802734,1787.484691619873,503.1392250061035,1789.5777950286865,499.20614433288574,1784.2070007324219,501.98303031921387,1785.545913696289,501.5334949493408,1785.1805038452148,499.3817710876465,1783.6682395935059,498.2333526611328
5345,586.7773199081421,1381.375376701355,586.2941789627075,1381.3056688308716,585.9208183288574,1380.8813881874084,585.4054737091064,1380.691381931305,584.9189291000366,1380.714201450348,584.7123851776123,1380.722862482071,584.363356590271,1379.8399806022644,583.7637033462524,1379.8119599819183,583.4219627380371,1379.8329746723175,583.4263019561768,1379.3657433986664,582.8455829620361,1378.7506561279297,583.0636558532715,1378.6662511825562,582.4816770553589,1378.6039171218872,581.6028079986572,1379.1690554618835,581.2043886184692,1377.8306074142456,580.5181560516357,1377.171709537506,580.7207622528076,1378.08460521698,580.4660530090332,1376.535918712616,579.9025573730469,1375.6958365440369,579.5866146087646,1375.5697150230408,580.3118667602539,1376.3613052368164,580.5040378570557,1376.4776401519775,577.8056583404541,1376.2999086380005,578.3595752716064,1376.1476459503174,579.1109600067139,1375.5298805236816,577.6215209960938,1375.4690647125244,577.2336273193359,1374.2315101623535,576.8644256591797,1375.5800795555115,575.4539165496826,1373.063883781433,577.5774593353271,1370.0410833358765
35902,2073.4319438934326,638.4987945556641,2072.4944953918457,637.662519454956,2071.4110717773438,636.8373889923096,2070.048177719116,635.9818820953369,2068.907257080078,635.148853302002,2068.1784858703613,634.4149475097656,2067.1567363739014,633.9759197235107,2066.1218242645264,633.0917148590088,2064.8140239715576,632.4811210632324,2063.833963394165,631.7293319702148,2062.1103324890137,630.6761703491211,2061.6334838867188,630.7003402709961,2060.6835708618164,629.2747688293457,2059.956771850586,628.7174949645996,2058.3263206481934,628.0069408416748,2057.382152557373,627.5395736694336,2056.9807052612305,626.2480525970459,2056.18070602417,625.3625526428223,2054.6314582824707,625.1702213287354,2052.41450881958,623.649621963501,2050.320770263672,622.4026031494141,2051.797592163086,623.6246280670166,2050.4988708496094,621.1112861633301,2049.009075164795,620.6733436584473,2048.725944519043,621.7157516479492,2046.1861724853516,619.4919204711914,2044.5491790771484,618.4068794250488,2044.1652526855469,617.5525665283203,2043.3479118347168,616.2956733703613,2045.7828941345215,616.3543357849121
6061,747.6590841114521,1375.4538307189941,747.5755968391895,1376.1447772979736,747.5684385299683,1376.8081846237183,747.4883329868317,1377.3579320907593,747.4621741175652,1378.3332605361938,747.4584387540817,1379.046166419983,747.5195650458336,1379.7292795181274,747.1702553629875,1380.7558116912842,747.0185273885727,1381.139627456665,746.8417845964432,1381.654104232788,747.0539081692696,1382.297233581543,746.5328792333603,1382.579288482666,745.8149039745331,1384.1545715332031,746.6544021368027,1384.5831623077393,746.4351805448532,1385.7765254974365,746.4424840211868,1387.3583145141602,745.6346395015717,1387.1585388183594,745.6129903793335,1388.6824703216553,746.2823625802994,1389.0265045166016,745.4579000473022,1389.9280967712402,744.7706787586212,1390.4331798553467,745.0617823600769,1389.908826828003,745.1817264556885,1391.7754707336426,745.264199256897,1391.5107707977295,744.6906695365906,1393.5556888580322,745.9784502983093,1393.3332538604736,744.6315870285034,1396.153242111206,743.0403323173523,1395.0791492462158,743.0513968467712,1397.4350204467773,742.1287417411804,1395.6738357543945
32987,2013.3055171966553,593.0820922851562,2011.7963771820068,592.2978935241699,2010.124807357788,591.2675323486328,2008.5012912750244,590.2636299133301,2007.0815544128418,589.2193641662598,2006.4029808044434,587.8335037231445,2004.9377899169922,587.1160411834717,2002.9536170959473,586.21266746521,2001.6946334838867,584.7436218261719,2000.189785003662,582.751859664917,1998.3253326416016,582.9000587463379,1997.484775543213,582.54616355896,1995.9263343811035,578.8689460754395,1994.2403945922852,579.1912384033203,1993.3166999816895,578.6604118347168,1992.1124114990234,577.5618858337402,1990.2154006958008,576.0146064758301,1988.808879852295,573.9964179992676,1988.3276596069336,573.4292640686035,1985.5782737731934,573.4100761413574,1984.3491668701172,571.7173538208008,1984.4323539733887,566.0688629150391,1983.1518821716309,571.1712989807129,1984.3511390686035,566.6914405822754,1981.4606094360352,568.8891296386719,1977.674819946289,566.5227432250977,1977.62837600708,565.7985382080078,1976.2352256774902,563.6885986328125,1974.6688537597656,562.4540405273438,1972.0828399658203,562.8220443725586
38715,2130.2707862854004,687.1356954574585,2129.3832416534424,686.3577899932861,2128.438747406006,685.5883483886719,2127.5787315368652,684.7792854309082,2126.417459487915,683.8947334289551,2125.5824012756348,683.276985168457,2124.5742416381836,681.9493064880371,2123.5869331359863,681.1904220581055,2122.556427001953,680.3229103088379,2121.847162246704,679.7225761413574,2120.9870624542236,678.91552734375,2119.8345127105713,678.265214920044,2118.9033489227295,677.5056896209717,2117.7553367614746,676.0475196838379,2116.557571411133,676.2514400482178,2116.0931663513184,675.4034404754639,2115.001174926758,673.8921127319336,2113.9289588928223,673.5161209106445,2112.6470489501953,673.1828708648682,2112.4802169799805,671.2106513977051,2111.943935394287,671.8401546478271,2109.6310081481934,670.1227607727051,2109.956398010254,669.3344459533691,2108.795944213867,668.1922836303711,2107.217575073242,667.9092483520508,2105.8320922851562,668.1725158691406,2101.28861618042,667.2049827575684,2104.0222206115723,667.477970123291,2103.990909576416,665.1515502929688,2104.413642883301,663.786563873291
36668,264.11965918540955,771.1612272262573,264.17389464378357,770.4336080551147,264.5708079338074,769.833514213562,264.6741852760315,769.1691932678223,264.79731583595276,768.3865203857422,265.284964799881,767.5648746490479,264.86662244796753,766.2112407684326,265.22673749923706,766.3950424194336,265.29487776756287,765.122766494751,265.8418221473694,764.6671695709229,266.0773067474365,764.5068836212158,265.69654846191406,762.9452018737793,266.2771635055542,762.8300189971924,266.1021213531494,762.4576435089111,266.19348907470703,762.593355178833,266.52747344970703,758.0369472503662,266.7286214828491,758.1512699127197,266.02350664138794,759.2762603759766,266.999342918396,758.3014030456543,268.10539293289185,758.7673988342285,267.2946171760559,754.2360973358154,268.0674157142639,756.4867572784424,268.17956733703613,756.0568809509277,270.4200859069824,754.5228977203369,270.1622591018677,754.9008026123047,273.7452116012573,754.0698871612549,272.3272638320923,753.5948143005371,271.0283441543579,752.6555290222168,270.7027196884155,752.5689353942871,274.1701412200928,746.1530265808105
36759,580.087568461895,1520.9187211990356,580.1488354206085,1519.9726943969727,580.1608588993549,1519.3136653900146,580.1873822510242,1518.3835945129395,580.163124024868,1517.6542167663574,580.3978127837181,1516.9590854644775,580.651348233223,1516.253583908081,580.4171124696732,1515.8245468139648,580.5811719298363,1514.5890064239502,580.761209666729,1513.7546119689941,581.0412998199463,1512.5287742614746,580.9553369283676,1512.4593677520752,581.062001824379,1511.7590026855469,581.0644569396973,1510.2927951812744,580.8196260929108,1510.876787185669,580.8853404521942,1509.455717086792,581.4070131778717,1508.2788581848145,580.9069290161133,1507.4310607910156,581.2128244638443,1507.6681594848633,581.1935011148453,1507.199701309204,583.2211816310883,1505.3967533111572,582.2310447692871,1504.58984375,582.1025404930115,1505.4563179016113,582.8275005817413,1503.0103950500488,581.1958125829697,1503.4414901733398,582.5026714801788,1500.614574432373,581.4261022806168,1501.543228149414,581.7949631214142,1500.7956085205078,582.9651100635529,1499.5734062194824,584.2881188392639,1498.770320892334
22615,1742.8122425079346,467.9660863876343,1742.2845373153687,467.4319534301758,1740.9558420181274,466.9646215438843,1741.1865301132202,466.5028705596924,1740.6383218765259,465.89542961120605,1740.0781383514404,465.61689376831055,1739.6529750823975,464.5405282974243,1739.1370906829834,464.3408946990967,1738.362590789795,463.3660469055176,1737.118450164795,463.1486530303955,1737.961877822876,462.87928009033203,1737.549882888794,461.1738681793213,1737.2938270568848,461.54447174072266,1735.9416809082031,462.45379638671875,1735.558479309082,461.1659183502197,1735.2271404266357,459.66923904418945,1734.349941253662,459.59504890441895,1734.271770477295,459.6815185546875,1734.5140762329102,459.5304946899414,1734.0895347595215,459.6678161621094,1733.8126850128174,460.21761322021484,1732.8157176971436,459.80017852783203,1731.823595046997,459.6601390838623,1732.514877319336,458.25711250305176,1731.2402248382568,457.4276714324951,1730.5342617034912,457.43933868408203,1730.8447608947754,456.6825714111328,1729.848834991455,455.62996101379395,1729.726556777954,452.5299129486084,1729.2475414276123,453.3487319946289
21132,425.98380225896835,900.3283843994141,425.88455778360367,901.2246971130371,425.91203182935715,902.0215454101562,425.7787496447563,902.8680057525635,425.7340584397316,903.7761478424072,425.8058280944824,904.6983966827393,425.8367182612419,905.3130359649658,425.6083168387413,906.1643142700195,425.43013095855713,907.3200263977051,425.4490556716919,908.0791988372803,425.7793824672699,909.2034244537354,424.8910233974457,909.6910743713379,424.75609064102173,910.5088481903076,425.34749829769135,911.7528839111328,425.1751447916031,911.7965545654297,424.986350774765,912.8903007507324,424.23079323768616,913.2664031982422,424.2411470413208,914.868185043335,424.6725800037384,914.741777420044,423.72410321235657,916.20676612854,423.4786522388458,917.8428077697754,424.13033843040466,917.7012367248535,425.0012539625168,919.0996017456055,423.49227714538574,921.7011680603027,423.217604637146,919.6647567749023,425.0179854631424,922.3851623535156,425.68885987997055,923.4440994262695,424.69186210632324,922.4960479736328,422.3730220794678,923.0779800415039,422.0991406440735,925.1072311401367
9434,697.6827511787415,722.6493822336197,697.9080805778503,722.6175041496754,698.2639122009277,722.6286466419697,698.4891481399536,722.5874226987362,698.8168458938599,722.8187079653144,699.2009949684143,722.7883603572845,699.6872148513794,722.7991199567914,699.3501200675964,723.0238906741142,700.2292280197144,722.4451901614666,699.9440083503723,722.9884785935283,700.3541278839111,723.1809875965118,701.3179140090942,722.6437486410141,700.7090873718262,722.6735426783562,701.2315626144409,723.9322633743286,702.5597629547119,723.1691229939461,702.7188768386841,723.2608071863651,702.5645370483398,722.538182258606,702.0566902160645,723.4254299402237,703.3289985656738,723.0035555288196,703.5064630508423,723.4530992507935,705.1033430099487,725.381594657898,704.9864501953125,723.5597324371338,704.2138738632202,724.3391585350037,705.2957830429077,725.7656080722809,709.8322048187256,725.9639978408813,709.6269187927246,725.649498462677,712.3034439086914,725.4416491985321,705.518180847168,726.8862404823303,709.0624675750732,725.0972645282745,710.7876663208008,725.7509877681732
24311,2065.1159477233887,625.5166130065918,2066.5908336639404,626.6254920959473,2068.1251907348633,627.6596145629883,2069.50089263916,628.7316875457764,2071.058734893799,629.7896919250488,2072.35302734375,630.9662342071533,2073.8978157043457,631.9064750671387,2075.704246520996,633.0443592071533,2076.312339782715,634.2588005065918,2078.1953773498535,634.7554321289062,2079.3002548217773,636.1666946411133,2081.186496734619,637.4876861572266,2082.3792152404785,638.434741973877,2083.7824630737305,638.8288192749023,2084.9123458862305,640.8225326538086,2087.4873542785645,641.64404296875,2087.2211723327637,642.9693946838379,2088.4224281311035,643.1609306335449,2091.3451805114746,645.5000114440918,2092.7436904907227,646.7213668823242,2093.2791481018066,647.1871147155762,2095.6622772216797,648.6632080078125,2096.0075912475586,649.4098320007324,2097.4815788269043,650.5435523986816,2097.8014755249023,651.9199485778809,2100.440818786621,653.0995826721191,2100.4150390625,653.5588111877441,2103.189872741699,655.2487716674805,2104.427391052246,655.6479110717773,2104.74853515625,657.2251014709473
