ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.7294992173156,337.1501676434628,1715.6064221451654,338.0121022865665,1716.4742631551158,338.8660851104338,1717.3340748514927,339.7160215740843,1718.2024445988436,340.5736946558243,1719.0762766025632,341.4400488742199,1719.9415604015817,342.3001015292429,1720.799326877624,343.15293026157406,1721.670375856488,344.0176549802952,1722.5396586822387,344.888854081133,1723.4046570802534,345.74853758186254,1724.262861190814,346.6081899822486,1725.1298455760013,347.47795508904755,1725.9948403939425,348.34753658807114,1726.8538771486365,349.21279045943874,1727.7079419722304,350.0756791873759,1728.5695605527246,350.94585258411365,1729.4308565851072,351.81424482230375,1730.2844579748073,352.68279137409337,1731.1344553578567,353.54649761009983,1731.9925158932076,354.4162911970143,1732.8484637272725,355.2887565245137,1733.6958617318776,356.152608607041,1734.5429835408618,357.01587261117663,1735.3932565202801,357.8861551364485,1736.2418545048556,358.7532490042186,1737.0884430013423,359.61745424548997,1737.9197504324713,360.47035799735653,1738.7414695588782,361.31443986071446,1739.5494236894874,362.1431820637219
10015,725.4827228583429,1229.7113632024486,725.4233565801529,1229.46675654421,725.362634372379,1229.2245648577164,725.3039102030372,1228.9863083119278,725.24532548579,1228.7480376307603,725.1839153841723,1228.510629148622,725.1208012345029,1228.2734897615733,725.0611243647429,1228.038371257859,725.0011621940686,1227.8042984490348,724.9373367043679,1227.5695015773924,724.8741108565567,1227.3363786380496,724.8112933455197,1227.1056251160496,724.7488608274717,1226.8762099512905,724.685613153582,1226.645993354502,724.6206579226152,1226.4174102782572,724.5562312668072,1226.1918156474837,724.4925481197683,1225.9643861078594,724.4279385976315,1225.7382792458807,724.3616455484525,1225.5131097178648,724.2975082852205,1225.2902209527338,724.231872300574,1225.0666163834092,724.1652641372137,1224.8440069893775,724.0986980060611,1224.6227609983625,724.0329929688149,1224.4033955759278,723.9655002289926,1224.1844595578061,723.8986198752426,1223.9643237037858,723.8305619366904,1223.7467734288782,723.7644448861528,1223.5322396520558,723.6979565045121,1223.3213894994053,723.6317706032308,1223.1125734233237
10019,573.9935330546979,1244.6425576362228,574.1867583005919,1244.5932244951553,574.3805691818936,1244.5422472465166,574.5764963319428,1244.4951571652698,574.770079876804,1244.4457549640981,574.9623879624804,1244.3986695557387,575.15421342043,1244.3513968916275,575.3481436081777,1244.3051147536617,575.5413009096967,1244.2608654332491,575.7317716717109,1244.215008140474,575.9240603459207,1244.1707277862909,576.1155131214807,1244.1291687782884,576.3065163159102,1244.088025381933,576.4971771480281,1244.0458062256503,576.6869517542495,1244.0054171481956,576.8758887733638,1243.967366191725,577.0652898490652,1243.928063873779,577.2533890991937,1243.8892405127704,577.4410270626561,1243.851650822478,577.6282230892406,1243.8161496128987,577.8148158917461,1243.779550316564,577.999506203261,1243.7432437498605,578.1852522130628,1243.708484847203,578.3711635797727,1243.6759906553925,578.5533970793772,1243.6424096883295,578.7361217610762,1243.608493260897,578.919225036421,1243.5779213569056,579.0997043992662,1243.5469259596493,579.2753633410078,1243.5155935569283,579.448089482147,1243.4845401688933
10028,1691.323474497489,315.6200197362756,1691.9106084928749,316.1711171744384,1692.4969987853153,316.723426814359,1693.0922853278414,317.2895990273743,1693.6827964400197,317.8496754396465,1694.2715120360338,318.41048040300393,1694.857404104756,318.9687971337368,1695.447762579372,319.53395327996094,1696.0389351870608,320.09966940595405,1696.623821653526,320.66205848746654,1697.210255588955,321.22253890773567,1697.797324783414,321.79160263980646,1698.3848543722995,322.36039166153637,1698.9690976438658,322.926164676618,1699.5498098809185,323.48988093564543,1700.1329259354961,324.0607664838178,1700.715678406935,324.6287441803877,1701.296174457864,325.1942590354259,1701.8751719465977,325.7618722554998,1702.454406774868,326.33311928682804,1703.0332612865975,326.90039798294157,1703.6087810012027,327.4691056272863,1704.1839959496908,328.0358225601954,1704.7598280579643,328.6054882492726,1705.3320520116806,329.1746806883472,1705.903218800405,329.7394988922283,1706.4755267708445,330.30581842601464,1707.0399137193294,330.8686727214986,1707.5930892501833,331.42063597555574,1708.1343358380616,331.96092342345645
1003,2122.8871710292165,677.1221528725329,2121.689003497487,676.0563511880033,2120.4977794266774,674.9956870227754,2119.311465661109,673.9383462301797,2118.117108245603,672.8736834689236,2116.9203836704532,671.8071438215621,2115.728792765837,670.7443509733431,2114.544270096812,669.6855047323776,2113.349748765839,668.6181057910277,2112.155921687293,667.5502740949657,2110.965780386395,666.4883421380985,2109.7800361704553,665.4288374628873,2108.5885244890665,664.3628739755983,2107.401969439261,663.2979137453884,2106.2176485865757,662.2365473159654,2105.0353063271054,661.178008384987,2103.848685568688,660.1130782479922,2102.6639792474493,659.0507912483655,2101.4826450867117,657.9890258692004,2100.3065525941975,656.9306570855233,2099.1231830817915,655.867254449089,2097.9453258604167,654.8060883321062,2096.771792816414,653.752075915633,2095.6008535150445,652.6990043537941,2094.4263027134525,651.6412733189998,2093.2562067386975,650.5845797744079,2092.0844851185,649.5328283030693,2090.932818793577,648.4928210892922,2089.797855327858,647.4658834129568,2088.682648034779,646.4557771570987
10069,1894.1936371631766,490.9730275418136,1895.0365481242281,491.7056633878055,1895.8741284179916,492.4344942812573,1896.7168573416686,493.1712629719328,1897.5576185151303,493.9055288837094,1898.3961554852983,494.641492562497,1899.2292449817146,495.3732596564844,1900.065584561822,496.1058335763962,1900.9039273534008,496.84481161716946,1901.736774966706,497.5799861478971,1902.5669473247945,498.31029329692933,1903.3954571030567,499.04459012169764,1904.2286884165667,499.78523617659755,1905.0570061416452,500.52067107262576,1905.8783161195477,501.25250830452256,1906.7013267303068,501.98981553527784,1907.52517769942,502.72628129529784,1908.3441275828695,503.45927928099616,1909.1651107983866,504.195251450097,1909.9814706159405,504.93168940533593,1910.7988473713215,505.66490603199907,1911.613693279067,506.39887107403666,1912.4266765919801,507.13023047003105,1913.2350921931302,507.8612164550457,1914.0449021514771,508.59484460803543,1914.8517481621334,509.3255394373257,1915.6584589788195,510.05338145086085,1916.4504545405748,510.77581676011454,1917.2314377649332,511.48590194543374,1917.9940376164693,512.1823733749702
10075,413.1510278357362,1035.7914626098507,413.4841056491675,1035.816612111433,413.8163585394044,1035.841390465838,414.15081306325186,1035.8682848960618,414.485937191202,1035.8956763209483,414.8175361292623,1035.924630807425,415.14750513003816,1035.9538503543868,415.4804591581391,1035.9831413110126,415.8149120273969,1036.016106023351,416.1438337953352,1036.0473191653039,416.47437059125497,1036.0801949963113,416.80340015883183,1036.1145489151188,417.1345201946313,1036.1518384402661,417.4630247243259,1036.1869190824743,417.7896483887019,1036.2245701365268,418.11623649267125,1036.2638436390523,418.44452640631056,1036.3028126666761,418.77035898119425,1036.341904122516,419.09479174429316,1036.3824430310517,419.41925262275424,1036.4244695451675,419.7440764516511,1036.4668657209795,420.0648925860168,1036.508953165062,420.3863725845253,1036.551977976448,420.70738600528404,1036.5968617938204,421.02652490926187,1036.6424666461105,421.34495214363125,1036.6878170928992,421.66323052903255,1036.7351720465622,421.97737275031557,1036.7812966480235,422.28453369320727,1036.827185436535,422.585698116183,1036.872050061538
10078,188.117095872069,1521.5835532259546,188.55652289689797,1521.6514212756617,188.998572769561,1521.724163374974,189.44512514423914,1521.803575716432,189.88976686610673,1521.8814203385496,190.33136539575975,1521.9597056370258,190.7722999254648,1522.0391222387368,191.2165572315502,1522.121581885919,191.66053223934864,1522.2066680131718,192.0986988940612,1522.2886753751627,192.53977755332497,1522.3728500007533,192.98059837304297,1522.4612565105374,193.42161662643707,1522.5521099517064,193.85910211292114,1522.6396539021046,194.29549862537635,1522.7289796209884,194.7321683537163,1522.823546485686,195.16965285304002,1522.9158516308107,195.60438104240487,1523.0077271822786,196.03836802575628,1523.1026755476353,196.47293515736658,1523.2008242434194,196.90629688785057,1523.297591609227,197.3354436229288,1523.394916260395,197.7666644288165,1523.4933720821214,198.1966960058906,1523.5945050250716,198.62367430678094,1523.6960330526706,199.0508066186911,1523.7957400188081,199.47772356346448,1523.898010610706,199.89896465154848,1524.0005754499189,200.30954711058115,1524.1012339111955,200.7127980619714,1524.1984043913722
10082,1704.1604624351367,326.2464743918926,1705.083569947303,327.1801506134097,1705.9979349896191,328.10167756478916,1706.9125860975364,329.028762361917,1707.8228260648357,329.9495335613559,1708.7407956649633,330.88388716145766,1709.6534424082697,331.81314220949525,1710.5628248288742,332.73699921066066,1711.4743407094054,333.6646982942174,1712.3886988445179,334.59918119111694,1713.3004434668367,335.52731172964576,1714.2073303079567,336.4580098264248,1715.1150024020417,337.38925511769656,1716.0257386967187,338.3253022351455,1716.928776558163,339.2559715714857,1717.8303059694363,340.18575062094015,1718.7315235256865,341.11879933791033,1719.635614870843,342.0513605007126,1720.5351333263582,342.9836342874268,1721.4298504927647,343.9129549726092,1722.3278755845838,344.8419804361871,1723.2259759370097,345.77494558214863,1724.12086395588,346.7031471544693,1725.013324084973,347.6319762716727,1725.9031664029865,348.56148534193443,1726.7935389839845,349.4876031982491,1727.6841446834876,350.4163588647025,1728.5571290753865,351.33210116388864,1729.4194853005968,352.2325622787121,1730.265226881681,353.121316846265
10095,726.876878139797,1544.938461787624,726.8121183254951,1544.2851023197732,726.7522617760325,1543.6317981967604,726.7025428049084,1542.9868463024318,726.6462892285684,1542.3370408612925,726.5858523759824,1541.6911673352233,726.5262574781548,1541.0435513312857,726.4753666339238,1540.3996972172124,726.4189665514601,1539.7574846720274,726.3583891580798,1539.1131296237359,726.3010842119315,1538.4738622429975,726.245122109858,1537.8379769289959,726.1889451168271,1537.2030109170362,726.1313037155315,1536.565941060879,726.0713323163201,1535.933077560759,726.0147377969324,1535.3039325139098,725.9567574350255,1534.671346797092,725.8960737028524,1534.0408612587426,725.8365292058371,1533.413437630131,725.7787309815741,1532.7890563682934,725.7186205888681,1532.164738825899,725.656155010031,1531.541505769539,725.596577336322,1530.9224001614077,725.5367796676262,1530.3073314811497,725.4733279053297,1529.6899506159273,725.4103898965337,1529.0759343371737,725.3484582013193,1528.465792186348,725.289849463118,1527.861298163083,725.2270693065547,1527.267814290338,725.1654913710216,1526.683266593008
