ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.6953,337.03326,1715.5149,337.7775,1716.3546,338.53107,1717.1714,339.23715,1718.0215,340.00406,1718.8763,340.76654,1719.6841,341.50226,1720.5085,342.2558,1721.345,343.0131,1722.1847,343.76822,1723.0332,344.5351,1723.8445,345.26254,1724.6721,346.02548,1725.5079,346.77225,1726.3243,347.50745,1727.1384,348.23566,1727.9667,348.97498,1728.7719,349.6907,1729.5818,350.42383,1730.385,351.15543,1731.2059,351.88852,1732.0251,352.61203,1732.8273,353.3209,1733.632,354.0814,1734.4344,354.79935,1735.224,355.5245,1735.9816,356.2269,1736.7618,356.9204,1737.5492,357.6143,1738.278,358.27823
10015,725.54724,1229.1267,725.5214,1228.2712,725.522,1227.4308,725.51306,1226.6003,725.5205,1225.7487,725.5243,1224.8888,725.5148,1224.0536,725.51196,1223.1647,725.4948,1222.3253,725.508,1221.4656,725.51294,1220.6105,725.50543,1219.749,725.5028,1218.8978,725.4794,1218.0625,725.48175,1217.2084,725.4589,1216.4053,725.44727,1215.5656,725.43787,1214.7333,725.40515,1213.9025,725.3904,1213.0841,725.37787,1212.2648,725.3474,1211.4684,725.35333,1210.6742,725.3264,1209.8514,725.3286,1209.0665,725.31525,1208.2496,725.30743,1207.4728,725.2949,1206.6844,725.26605,1205.9277,725.2567,1205.1664
10019,574.2602,1244.7634,574.709,1244.8507,575.1626,1244.9454,575.60144,1245.0171,576.08295,1245.119,576.5745,1245.2186,577.0024,1245.3035,577.43896,1245.4164,577.89575,1245.518,578.3558,1245.6427,578.81573,1245.7645,579.24713,1245.8563,579.6963,1245.9814,580.1245,1246.0994,580.54407,1246.2152,580.9645,1246.3513,581.3733,1246.4698,581.7564,1246.605,582.1391,1246.7355,582.51843,1246.8876,582.91705,1247.0193,583.29364,1247.1671,583.667,1247.2955,584.0269,1247.452,584.409,1247.6086,584.7586,1247.754,585.08295,1247.8835,585.43414,1248.027,585.7693,1248.1987,586.0755,1248.3384
10028,1691.597,315.81955,1692.445,316.55872,1693.2938,317.30975,1694.1334,318.02542,1694.999,318.7918,1695.8778,319.55005,1696.71,320.28433,1697.562,321.04807,1698.415,321.80338,1699.2799,322.56674,1700.1583,323.33575,1700.9983,324.07153,1701.8474,324.8315,1702.7126,325.58527,1703.5569,326.33798,1704.3992,327.06723,1705.2487,327.80783,1706.0795,328.5457,1706.931,329.28763,1707.7662,330.03616,1708.626,330.78564,1709.4838,331.534,1710.3228,332.25323,1711.1571,333.0201,1711.999,333.75845,1712.8171,334.50055,1713.6149,335.20947,1714.4183,335.91724,1715.2484,336.61786,1716.0018,337.29193
1003,2123.3394,677.55817,2122.5872,676.88226,2121.8574,676.2246,2121.1235,675.5825,2120.3496,674.9032,2119.5806,674.2196,2118.833,673.5462,2118.0505,672.8614,2117.2817,672.1956,2116.5227,671.52563,2115.7568,670.82446,2114.9844,670.16315,2114.2087,669.47815,2113.421,668.78723,2112.641,668.0956,2111.8804,667.41486,2111.0806,666.7333,2110.298,666.0516,2109.5278,665.35657,2108.755,664.66345,2107.9744,663.9732,2107.1865,663.2797,2106.4155,662.60834,2105.6328,661.887,2104.8645,661.20557,2104.0737,660.4902,2103.3318,659.8019,2102.5576,659.1104,2101.802,658.4071,2101.0818,657.75806
10069,1894.2646,491.10825,1895.1676,491.991,1896.1085,492.90192,1897.0104,493.7547,1897.9504,494.66568,1898.8832,495.56363,1899.797,496.4718,1900.71,497.36035,1901.6321,498.28177,1902.551,499.17917,1903.4691,500.10162,1904.374,500.99084,1905.2958,501.9184,1906.2203,502.8398,1907.1355,503.75845,1908.0469,504.6491,1908.9915,505.57257,1909.8876,506.45758,1910.8002,507.38318,1911.6982,508.288,1912.623,509.20676,1913.5361,510.10864,1914.4468,511.01166,1915.3513,511.93826,1916.2546,512.8394,1917.1759,513.75824,1918.0552,514.6478,1918.9493,515.5282,1919.8213,516.4173,1920.6775,517.28723
10075,413.07086,1035.921,413.31943,1036.0664,413.55807,1036.2467,413.79797,1036.4117,414.0677,1036.6097,414.33777,1036.8146,414.55316,1037.0046,414.78784,1037.2318,415.02136,1037.4412,415.27664,1037.6722,415.52243,1037.9092,415.73758,1038.1293,415.9833,1038.3801,416.21838,1038.6227,416.4222,1038.868,416.64282,1039.1122,416.84027,1039.3673,417.03812,1039.6277,417.2618,1039.8947,417.44742,1040.1578,417.64154,1040.4283,417.82632,1040.7036,418.02457,1040.9729,418.20923,1041.265,418.39798,1041.5764,418.56125,1041.8524,418.7125,1042.1245,418.88538,1042.408,419.06985,1042.6993,419.21808,1042.9839
10078,188.4297,1521.6144,189.14264,1521.6948,189.89935,1521.7896,190.60925,1521.8528,191.39006,1521.9614,192.16446,1522.0603,192.88698,1522.1315,193.62798,1522.2151,194.36594,1522.2926,195.10754,1522.3881,195.85954,1522.4716,196.58015,1522.5428,197.31967,1522.6272,198.04128,1522.6998,198.77208,1522.7649,199.47481,1522.8403,200.19926,1522.905,200.89105,1522.966,201.57059,1523.0447,202.26352,1523.1378,202.98177,1523.2052,203.66492,1523.2786,204.34344,1523.3331,205.03128,1523.4248,205.72765,1523.5001,206.38106,1523.5677,207.02278,1523.6276,207.68501,1523.6833,208.32541,1523.7733,208.93022,1523.833
10082,1704.1068,326.07068,1704.9469,326.82568,1705.8066,327.59286,1706.6399,328.3079,1707.5078,329.08463,1708.3766,329.85376,1709.2032,330.60052,1710.0414,331.3599,1710.8945,332.12338,1711.7493,332.88004,1712.609,333.65518,1713.4324,334.38974,1714.2701,335.15872,1715.1183,335.91025,1715.949,336.65073,1716.771,337.383,1717.6143,338.1268,1718.4332,338.845,1719.2521,339.57965,1720.0643,340.31223,1720.8962,341.05176,1721.7266,341.77966,1722.5359,342.49002,1723.3531,343.24963,1724.1656,343.96912,1724.967,344.70044,1725.7374,345.40536,1726.528,346.10287,1727.3191,346.79773,1728.0586,347.46735
10095,726.9662,1544.8706,726.9314,1544.1227,726.9313,1543.3949,726.9132,1542.6724,726.91345,1541.9327,726.90234,1541.1808,726.8835,1540.4622,726.85736,1539.677,726.8266,1538.9575,726.8245,1538.2084,726.80945,1537.4717,726.7826,1536.7278,726.76746,1535.9993,726.7326,1535.2816,726.72,1534.5448,726.6834,1533.8564,726.6559,1533.1489,726.6269,1532.4313,726.5869,1531.7242,726.54865,1531.027,726.5247,1530.3279,726.477,1529.6533,726.4616,1528.9867,726.4245,1528.2875,726.40485,1527.6143,726.3806,1526.9253,726.363,1526.2736,726.3361,1525.6105,726.2821,1524.981,726.25116,1524.3552
