ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.7905209678406,337.2120077805835,1715.7715435721989,338.20667698412615,1716.7609273494315,339.12147413947815,1717.6982837192154,340.04081029035723,1718.6895400027536,341.03792500088184,1719.677770924736,342.006945874515,1720.6636873474558,342.99325587096286,1721.6072901300572,343.94907936683506,1722.6344194796034,344.9184983446728,1723.6300874704425,345.9143194601285,1724.634152389384,346.89991185727456,1725.6094967985618,347.898502435851,1726.6460220125525,348.9043243735608,1727.6412997433797,349.9188398247337,1728.6841492304136,350.9351075713613,1729.6672414141087,351.9492486059676,1730.6912104352784,352.96531769721065,1731.71500624885,353.95336386817047,1732.7171882694063,355.0147290475692,1733.6852331903474,355.997848907819,1734.733602668923,357.06409323974134,1735.7556958389218,358.1101349545447,1736.7503774192585,359.1335460571724,1737.7642170558588,360.14947479068167,1738.7994945379107,361.1937084734104,1739.8289251355775,362.2380808352791,1740.8350461508837,363.25128992827746,1741.8685843533744,364.2943733662479,1742.908409528658,365.3389573780189,1743.891772570707,366.3738221163733
10015,725.5352545760285,1229.656700952124,725.483035374601,1229.4013992392522,725.4502474481629,1229.1899453243466,725.383483174555,1228.9655318937682,725.3475226493791,1228.7315031515056,725.2728220897509,1228.5397859763775,725.194714784169,1228.3342255102,725.1607850499531,1228.1866280243044,725.1159400474188,1227.9837179593183,725.0714723467909,1227.7916897281737,725.0483724902197,1227.6117985049934,724.9943920851726,1227.4727510787377,724.9378161197114,1227.2459486394087,724.8740377486819,1227.05207565162,724.845182591499,1226.8878239021253,724.807742883723,1226.7481689006447,724.7715209017387,1226.5745476250681,724.7289491972692,1226.3942885725924,724.6755391720886,1226.2287578167648,724.6492815457025,1226.1134312379688,724.6044381320489,1225.9509996173892,724.5409651215409,1225.8037125332328,724.4811000558984,1225.7351080707067,724.4752095418976,1225.5815752295498,724.415998257519,1225.4339876013426,724.3453916925928,1225.2785331856257,724.3148557996411,1225.0996268751323,724.3009220298712,1225.0315322363065,724.2749392736013,1224.9296142188527,724.2157286275669,1224.8984383696622
10019,574.0432579461515,1244.658839232978,574.2399570704263,1244.5940772403198,574.4852979782519,1244.5165747895362,574.7135757079943,1244.4336632517513,574.914119546255,1244.3363542292868,575.1012220137738,1244.2933126442165,575.3148806160199,1244.1871564546384,575.5520172041801,1244.0605557915162,575.7741211415687,1243.9401371067488,575.9994034642954,1243.8363337630178,576.2124904295949,1243.7412773901563,576.4254683588421,1243.6126110157854,576.6478807871325,1243.5481036119975,576.888434913344,1243.4648498027486,577.0907735545285,1243.3385930832671,577.3399909775252,1243.2305935653249,577.5932227637267,1243.0876971540943,577.7956181434415,1242.9741196970995,578.050465959926,1242.8409878532384,578.3103969963429,1242.76863597143,578.5358297959616,1242.6724704705175,578.7288819634789,1242.507249393085,578.9911629127089,1242.4113003476145,579.216107169533,1242.2671821592498,579.4362130079264,1242.119936015518,579.6964523141407,1242.0270301375288,579.9089447193127,1241.940947729657,580.1375063369021,1241.8536418644092,580.3786942967328,1241.7302407997572,580.6308230251148,1241.6329330830579
10028,1691.3640198597109,315.5828462124687,1692.0062500074364,316.137061422176,1692.6470346302742,316.7406275629897,1693.2715329818764,317.3093869840728,1693.9738869375853,317.87116448968675,1694.6091660880386,318.4905403530117,1695.2494474063694,319.0978334077269,1695.9179576277563,319.7386942104501,1696.5227368270344,320.31348353006666,1697.2086820865275,320.92755383947474,1697.8416379147284,321.551977550314,1698.4849474924192,322.15859679352553,1699.1662626550053,322.74036111069336,1699.8047949391362,323.40115972487524,1700.502394831644,323.9540431645518,1701.1250956368615,324.54142554973686,1701.7677813219557,325.2121172127638,1702.4791665600515,325.836698181021,1703.118363958496,326.4728915030423,1703.7456370435384,327.0458669763573,1704.4265851081498,327.67859957625376,1705.0611526720638,328.28956095743115,1705.697779061747,328.8942890068306,1706.3917786950165,329.5062579695638,1707.0555471447842,330.1353729243836,1707.5972869901914,330.7066866666235,1708.2593029354925,331.3214581204741,1708.958120090221,332.0049363808053,1709.6662025145376,332.6361067757439,1710.3112717456274,333.2365359666733
1003,2122.783589446383,677.0649637289469,2121.58640505179,676.0447350907746,2120.353347906382,675.032079622161,2119.1144357387993,673.9064641233072,2117.838007843896,672.8134714361121,2116.52982695389,671.6512269992438,2115.334414002362,670.4958605260022,2114.1116856360977,669.4432551499881,2112.795422163778,668.156820705676,2111.608347004956,667.0303150435919,2110.379539335814,665.9408062561572,2109.1286981661533,664.8231323311896,2107.8672147962043,663.7384764748317,2106.6705543753164,662.6297313226474,2105.4795094686124,661.4803480298333,2104.3199341785153,660.3317677435243,2103.047851045132,659.2272397781817,2101.778111623016,658.0747057549215,2100.6255177567823,656.9904049853346,2099.4311655072215,655.8655395316421,2098.2911221852873,654.802189638418,2097.0538939013336,653.6056780339558,2095.9070429204066,652.5108141460755,2094.691005717029,651.3912114871865,2093.606917066057,650.320659548153,2092.4743494354534,649.1505207438165,2091.2844142078293,648.0012672340977,2090.053060173856,646.8420602326273,2088.8766711007256,645.6785727165379,2087.7522847176424,644.5734486581333
10069,1894.3122181793244,491.0274824422613,1895.1794950198266,491.74467320295173,1896.1295669829215,492.5053317646686,1897.0005191050388,493.3386509866667,1897.9211124220074,494.0735417488497,1898.7861365162921,494.83562072209406,1899.5644030817764,495.509957637763,1900.4714055029945,496.2316633690176,1901.3479300633808,496.9781164291895,1902.206725280127,497.70818030814,1903.1386308611702,498.5129275557038,1903.9549972433113,499.2363137651692,1904.8572654744617,500.0032160423425,1905.6839755642545,500.71997133030845,1906.528730990003,501.4046927353546,1907.37322462326,502.11486966800595,1908.1981202157585,502.8260222790886,1908.9021720129483,503.490963408051,1909.7214084904094,504.11737641282184,1910.5468807836378,504.82552152170985,1911.324585297127,505.4795788479287,1912.090086340658,506.1388899626664,1912.8840441936302,506.8714044119184,1913.6570221748702,507.5245305063767,1914.4852492195482,508.2309600101348,1915.261572696145,508.87766356580323,1916.0762283774466,509.5469647653911,1916.8226304870395,510.203499684263,1917.629657480655,510.8385424803062,1918.4597293365678,511.52444868929064
10075,413.26064763731443,1035.7982628288073,413.61573638998476,1035.783556631891,413.95293632023436,1035.8259750455275,414.2617376712776,1035.7973693567737,414.6470522996546,1035.8781039232683,414.9600245657428,1035.8807322973141,415.26226279337607,1035.848316057562,415.6417658930244,1035.9009467108879,415.96946756344266,1035.882442277135,416.3135789834642,1035.971436391704,416.58274831287616,1036.0052540101085,416.9211893070635,1036.036931778494,417.2194070015851,1036.0735044212988,417.54142843128454,1036.1580172177269,417.81966057200145,1036.1557049290257,418.1102593868647,1036.231892147607,418.47797316507285,1036.3048303947369,418.7354033109228,1036.341673795102,419.0427677193314,1036.3616330183672,419.3650231886912,1036.4099069373613,419.6680172043884,1036.4647684683268,419.9086521500852,1036.5191672831174,420.1993285536369,1036.5674237018895,420.51195541741674,1036.6573110193963,420.782078337688,1036.746147248487,421.05913631127453,1036.756709344811,421.3439294760062,1036.840957945221,421.6851858764979,1036.8863109673634,421.93650977539625,1036.9712779888641,422.23466654869975,1037.1012796311284
10078,188.13004613018828,1521.5988800489995,188.58021640619793,1521.6897234826836,189.091135726838,1521.8422582204128,189.53602405647896,1522.003954840944,190.0005474161511,1522.1360549182239,190.47975579284827,1522.1896013206265,190.95903027217233,1522.371018369762,191.3539329446552,1522.4929673129832,191.85234847453088,1522.677766068935,192.2819066275636,1522.779145039594,192.7630064337363,1522.9811959925362,193.19860891940328,1523.0479925931895,193.64099182781317,1523.1539754613225,194.04362330778721,1523.3373254056537,194.4790300171664,1523.4261904863033,194.94935278313142,1523.5865746550767,195.3696073270936,1523.7199378914154,195.74808474887652,1523.797523172843,196.14747848092946,1523.9447955076694,196.61524454688544,1524.1222385958174,196.9879022514569,1524.2597598808845,197.3940981417359,1524.3851861261644,197.78494391076603,1524.481745949915,198.17695431591284,1524.6196606370445,198.52790730926358,1524.6747983904497,198.9434406650175,1524.78863854124,199.38550918342844,1524.9023500896521,199.7803753007297,1525.0118507049906,200.15494888351617,1525.1556987032905,200.48194570327303,1525.2788601711954
10082,1704.1716061544614,326.27536726159906,1705.1530157635802,327.2910676133806,1706.1210927856584,328.254885585925,1707.1080882494332,329.230184073746,1708.091626660878,330.17476261229547,1709.0579365347637,331.1728766161667,1710.0240032164938,332.1386076145785,1711.0148167480324,333.0540646951761,1712.005965916897,333.9935702729733,1712.979783119589,334.96305919349913,1713.9804748468086,335.9505975138659,1714.9636025216646,336.93156326328176,1715.9413848344,337.8558657571984,1716.9516713200896,338.83548719767356,1717.956090094627,339.80795120089397,1718.9575877288735,340.77940232392996,1719.9369198245686,341.7268390981625,1720.9158664392196,342.64116416570255,1721.93841578308,343.60920195046833,1722.9344688053673,344.56720727173166,1723.9182502153851,345.5084149311148,1724.9180474571458,346.4658881038717,1725.9200740164574,347.39882110421695,1726.8973097148078,348.3315528899764,1727.925763405708,349.30880941173376,1728.9415625623656,350.25252361916824,1729.9652786183076,351.2223024211056,1730.9670209504116,352.1360087154222,1731.9833330192157,353.0078732480819,1732.9281735716954,353.9478180051264
10095,726.8375491977497,1544.794348583075,726.7815037883647,1544.0429411178193,726.7838418320815,1543.3114080007492,726.7164238092794,1542.5083960359896,726.6292364996457,1541.7004795231537,726.5836233042152,1540.9288039041446,726.5814607806695,1540.1347721130046,726.5235223130575,1539.2973126452878,726.5159749596595,1538.5244673702582,726.3806340877417,1537.7526383951706,726.3342474139042,1536.972038910677,726.2898387030602,1536.2070006801569,726.2502748968749,1535.5447779047984,726.1945858630826,1534.7253856038622,726.1406635409473,1534.0014185943114,726.1011059565709,1533.2840928577898,726.021033875856,1532.481371698521,725.9734532712692,1531.7078649622986,725.8981453709748,1530.9545523534416,725.8582506498805,1530.155278661934,725.8100989671274,1529.401326107113,725.8173379494544,1528.621797483708,725.7444930450426,1527.7987848218972,725.6297474262199,1527.028474485183,725.5768071435955,1526.2396027274253,725.5412672065595,1525.4933602677772,725.5225306993899,1524.7659776767518,725.3989199266694,1524.030410818184,725.3444759918802,1523.2122563182356,725.274849361008,1522.4669269637034
