ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.8218157257522,337.0968362536329,1715.7739757381642,337.92800652374893,1716.6761594254983,338.75300501251456,1717.531848663488,339.52340220462764,1718.4235421959165,340.3358436072912,1719.332567834382,341.1220057052632,1720.2152425712586,341.9018763879017,1721.1026659803965,342.6772719745276,1721.996881389416,343.459733808865,1722.8874569766997,344.2351558214185,1723.7712361000779,345.00085581581214,1724.653173986389,345.76401623062776,1725.536075913658,346.5278130504936,1726.4152644102392,347.28729424031525,1727.2898871222085,348.04155932312665,1728.1638019472764,348.7934215254943,1729.0382089611217,349.54344588718925,1729.9103170219673,350.2893418963702,1730.779744135122,351.0310326310376,1731.6487053314,351.7706190543606,1732.5178207059105,352.5086444476677,1733.3864186138405,353.2443888207518,1734.2554108539678,353.9785892604307,1735.126628766386,354.7129426955689,1736.000292731103,355.4477658785375,1736.8755988604014,356.18258239648463,1737.7525202779848,356.91777783078567,1738.6313769272747,357.6539898254856,1739.5117072249745,358.39082220499216,1740.393048840424,359.1276977229226
10015,725.4686478256165,1229.5514367909773,725.4077019614443,1229.2925903999562,725.2918010707725,1228.9104396576429,725.2107088323625,1228.6395646885394,725.1014517884117,1228.3211021840739,724.9862594817004,1228.038916102598,724.8550609941178,1227.7394488723282,724.710273752829,1227.4437406464742,724.5484330649539,1227.1473028776395,724.3742335644109,1226.8550323243821,724.1865505674532,1226.565578337351,723.9854123929841,1226.2808860939876,723.771572301039,1226.0017095975145,723.5459981649468,1225.7283765444765,723.3088012630493,1225.46047965476,723.0603540507681,1225.1979263952776,722.8013483053504,1224.9404567512554,722.5324170942442,1224.6875549971408,722.2540860925567,1224.4386221195439,721.9669831235236,1224.1931945453293,721.6718300784561,1223.9508905090993,721.3693538689657,1223.7113716758158,721.0602808991774,1223.4743936364684,720.7453662168498,1223.2398446574398,720.4253785088307,1223.007723013861,720.1010697898603,1222.7781136172046,719.773168039173,1222.5511806084428,719.4423735052756,1222.3271509230872,719.1093461420021,1222.10628568202,718.7746941659618,1221.8888579557747
10019,574.07253259847,1244.4978169569717,574.3183625143774,1244.2830318809167,574.491075378245,1244.0176552024957,574.7266457741108,1243.7277587624349,574.9226120714227,1243.4117954793555,575.1249928462156,1243.0796734813248,575.3075926168395,1242.716203001496,575.4872649882818,1242.3438863529457,575.6523890704437,1241.954623888037,575.805923373241,1241.5514002238508,575.9442013064079,1241.132831895187,576.0690560915023,1240.6988255215576,576.179603465066,1240.2478538836442,576.2762053131474,1239.779101575779,576.3591225483482,1239.2917013581346,576.429008374611,1238.7851130540346,576.4867530408771,1238.2589320982354,576.5336796112387,1237.7128797656535,576.5713494982593,1237.1467782659188,576.6013376350966,1236.5605554535482,576.625009148842,1235.9542604494156,576.6434070077172,1235.3281430473778,576.6572562639595,1234.682724203375,576.6670378098756,1234.0187999864445,576.6730721465275,1233.3373970245937,576.6755879207002,1232.6397115967545,576.6747717655268,1231.9270512486976,576.6708010904437,1231.2007847163322,576.663860905219,1230.462301684372,576.6541479530706,1229.7129833886813
10028,1691.3113329126056,315.6173545731287,1691.8904985393372,316.18048550847817,1692.4384075331736,316.7439782822193,1693.0454370475638,317.34952604572106,1693.6404140606078,317.9303134919104,1694.2534571524527,318.4986818398085,1694.8645684279463,319.07649803169835,1695.4769064012412,319.65053964917314,1696.0953678064773,320.2307939213386,1696.7236283389573,320.8100957351965,1697.3594855251138,321.3905679015946,1697.9991348398426,321.9711648709038,1698.6444315269712,322.5522029246524,1699.29768687564,323.13573734587777,1699.956648472454,323.7227450718294,1700.6214507307368,324.3138808902001,1701.2946070712158,324.9090471303842,1701.976800018068,325.5085897579024,1702.666626145779,326.11273091921953,1703.3638463966768,326.72132665845237,1704.0691225268408,327.33414073741864,1704.7820243667136,327.95107305670797,1705.5013779248886,328.57193784599724,1706.2266897192383,329.1964210444007,1706.9579399029137,329.8243115401183,1707.694925685011,330.4555543448107,1708.4374882917307,331.0900747144457,1709.185714381158,331.72761705657376,1709.9396968388933,332.3677132837972,1710.699460624738,333.00979551287884
1003,2122.991945214707,677.2577481107718,2121.8543997144943,676.2480061276976,2120.6919175962266,675.1993223602617,2119.5296484670403,674.1376917978436,2118.4068419412415,673.1171395967884,2117.280503201196,672.1086961025678,2116.142290732006,671.0948788689944,2115.005182487573,670.0836523289814,2113.8711738646466,669.083426439834,2112.7278320598066,668.0793166104081,2111.577880061609,667.0727482938233,2110.4331429306626,666.0726916150812,2109.2947878362106,665.0792830169554,2108.15700851181,664.086996974475,2107.0218153433575,663.0974128860373,2105.8951707870388,662.1143462605247,2104.7772037456693,661.1363410468985,2103.6654899565992,660.1607711869972,2102.5615267832754,659.1890926771248,2101.467728335421,658.223839702878,2100.3832509885647,657.2653232985379,2099.306460731589,656.3133641504896,2098.2374796235135,655.3692774974885,2097.175989254189,654.4345816583286,2096.121005169871,653.5103867244056,2095.076573130447,652.598607434929,2094.047500625641,651.6992802663656,2093.034247021899,650.8097730951716,2092.0367989213664,649.9291158556883,2091.0568062668167,649.0585195639793
10069,1894.299953624362,491.0092323935137,1895.3018418533848,491.836343283295,1896.2429090078908,492.6399963719106,1897.1531692741373,493.4256580231962,1898.0774049009406,494.2435709385269,1899.0125013201991,495.0397158149384,1899.9260378440872,495.8360433714216,1900.8478854208618,496.62774434576767,1901.7838872629343,497.43556394004554,1902.7129409060135,498.2326149063587,1903.6322566261447,499.02109546404205,1904.549625002388,499.808867666889,1905.469775743375,500.5976524875296,1906.3854741617195,501.38043641067406,1907.294824907125,502.15663891358207,1908.2034565530043,502.93042392323207,1909.1123469095137,503.70180054353955,1910.0175218145878,504.4678208902689,1910.9190260341152,505.2289210605845,1911.8202790575197,505.98805678079987,1912.721954308992,506.7456470903099,1913.623002934355,507.5007914328643,1914.5243938100543,508.2545675602824,1915.4279411304722,509.00890125580355,1916.3332249398034,509.763699927995,1917.239032541764,510.51824904415906,1918.145500474727,511.2730619905837,1919.052990334977,512.0285834466115,1919.960711001507,512.7840945394004,1920.8679572679878,513.5390170643018
10075,413.20250619004054,1035.875611046049,413.54717163960214,1035.9496920285576,413.83255575984373,1036.0551329074972,414.14662400494217,1036.1503939260779,414.44222854116504,1036.2572982455545,414.74152759603015,1036.3630909020526,415.0358425695699,1036.4768770878325,415.3275139473255,1036.5921103528483,415.6192463873092,1036.7139235151142,415.9096478644546,1036.8406801493627,416.1983958772359,1036.9719510679556,416.485575657141,1037.107599021164,416.77140015713604,1037.2480855542753,417.05609540289134,1037.3939417434292,417.33984798151255,1037.5457244836653,417.62280648286463,1037.7040859711663,417.90512252485144,1037.8695942804873,418.1868994090362,1038.0427081777923,418.4681730943563,1038.223831079062,418.7489188182513,1038.4133080714546,419.02903683800776,1038.6113785075722,419.30834774845584,1038.818158178113,419.5866170466423,1039.033641048303,419.8635831393165,1039.2576914071124,420.1389725199191,1039.490037130309,420.4125123072874,1039.7302800606058,420.68393955451035,1039.9779149506317,420.95300415684386,1040.2323509137996,421.2194641469266,1040.4929339564674,421.48307995233165,1040.7589727069478
10078,188.2105986765006,1521.5332093884556,188.75411934604526,1521.5664603650353,189.2264755133995,1521.6135899911862,189.75377573509866,1521.660853750459,190.24560637673554,1521.6941394068679,190.75559879485357,1521.7352767778125,191.26314258401888,1521.7683948052204,191.7777752651608,1521.8047837657364,192.28910905727633,1521.8382312760823,192.8034538402576,1521.871696225391,193.31881158895186,1521.9038799977213,193.8345274243623,1521.9355648699204,194.35027690994994,1521.9664586663923,194.86704248323966,1521.996325330127,195.3845679159653,1522.025261620174,195.90267058046624,1522.0533253013045,196.42168497733095,1522.080269060232,196.94194825791382,1522.105880795632,197.4633246071218,1522.1301424231456,197.9856691072637,1522.153038775584,198.5090304214944,1522.1744707849198,199.03334133852834,1522.1943826097936,199.55828713836027,1522.2128215706985,200.0835180616288,1522.2298577213435,200.6087280674925,1522.2455341943646,201.13354149857025,1522.25990934188,201.65749618388355,1522.2730805972524,202.1801363216313,1522.2851483603642,202.70103840034372,1522.2961895142635,203.21976894308628,1522.306270794936
10082,1704.2556114781455,326.16783136880895,1705.2719964200433,327.02641325280064,1706.2608549020822,327.88950417762607,1707.1817052955384,328.7157402017587,1708.1523419348373,329.5907402772686,1709.1325092006919,330.4391531903725,1710.0818618759547,331.2784660786875,1711.035383557093,332.1128176083832,1712.0001985678064,332.9567177445342,1712.96239192503,333.7940586395564,1713.915958738076,334.6201762824683,1714.8686393479027,335.44539090055457,1715.8241921743977,336.2727742860612,1716.7757376324748,337.09487877663906,1717.721347656249,337.91034913113964,1718.6660159978128,338.72335964663085,1719.61038318308,339.533767162349,1720.5501234406493,340.3380541212358,1721.4847003485559,341.136383549769,1722.4169443997098,341.93146441323626,1723.3472147642985,342.7234187260291,1724.2744909159435,343.5112786371488,1725.1998299722352,344.29621782631773,1726.1250270832177,345.0802006415416,1727.0499474979242,345.86361652823643,1727.9741525731495,346.64691841222714,1728.8983592963505,347.43113644946413,1729.8230967466102,348.2164905863886,1730.748195731886,349.002571033232,1731.6744200057246,349.7898120616998
10095,726.977458088923,1544.8660003689256,727.0073815339571,1544.1826679084634,726.9846041566742,1543.4203716662569,726.9889715601886,1542.6982653916123,726.9865646559563,1541.921031554601,726.9829559748625,1541.174311063843,726.9837073956849,1540.4191772806694,726.9877356334774,1539.6610772548918,726.9894665558367,1538.9003195241983,726.9927072896461,1538.1439501321045,726.9962517503374,1537.387476685538,726.9998910099469,1536.628896004909,727.0033032019071,1535.8707731648099,727.0070744505969,1535.1157516039746,727.0110790910887,1534.3618265828059,727.0150596900364,1533.6074359231234,727.0188003208318,1532.8539799771488,727.022236867163,1532.102233034858,727.0252791551275,1531.3506738171477,727.0278576072504,1530.5982903801034,727.0299776249394,1529.8454983690865,727.0317294164381,1529.092342010665,727.0332487852882,1528.3381369967171,727.0346876134186,1527.5826984427617,727.0361922040082,1526.8265152665838,727.0378829455015,1526.0700524980737,727.0398370685726,1525.3137140275367,727.0420874508573,1524.5581966966981,727.0446352324636,1523.804403301865,727.0474608554456,1523.053158059683
