ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.7712902308356,337.1982929732538,1715.7719648532552,337.9098886683286,1716.74975481526,338.6577125220765,1717.7516149261555,339.6517853862666,1718.6589384757715,340.6600034142065,1719.7577034459678,341.68788062034747,1720.661643202422,342.6858223623451,1721.809892228217,343.57251495255395,1722.8209010039495,344.49767575107376,1723.7407581053558,345.5994068831729,1724.6655825575674,346.4965545354474,1725.6043902661604,347.4618137105901,1726.55779255183,348.44828179070583,1727.486167754251,349.1989075476099,1728.5134555033255,350.0863412162125,1729.4055639750206,351.0422349266627,1730.44461994232,351.9492881260085,1731.415956725031,352.87715611031894,1732.3237579036186,353.7368424640568,1733.5196239132808,354.5501923525015,1734.6435528424145,355.5963037390926,1735.634230891839,356.6095255746447,1736.7236831226526,357.4450321947571,1737.7936623083397,358.4905942789649,1738.9586452111969,359.53039530673874,1739.944643130747,360.4539434789383,1741.0101446765846,361.3399616769174,1741.951191838825,362.2891875552529,1742.9607943263827,363.3795224993286,1743.8052535589206,364.3439771053917
10015,725.5159495018058,1229.6910145478498,725.4448788138029,1229.4842790011132,725.4469233297748,1229.2854509355839,725.4085505070024,1229.1322966634705,725.448250510658,1228.995314699776,725.4084885472757,1228.8285081879994,725.3037730386195,1228.6386928428872,725.228679844513,1228.4576280510178,725.154574103611,1228.3468799364587,725.1576443264403,1228.223402744685,725.1098021684862,1228.02507562658,725.1570997907276,1227.889461011041,725.1574740840878,1227.7477263273167,725.0894839967675,1227.7649072064862,725.0572973776302,1227.6726006656145,724.9959337108185,1227.5095939116443,724.8810973162339,1227.3807566664518,724.8090527110304,1227.334108183123,724.8087299072521,1227.2540249304586,724.7040402701144,1227.2340856857393,724.608606784005,1227.0301494193075,724.508234321518,1227.015238906404,724.5847926167148,1226.8515311394322,724.5408383681682,1226.673437026758,724.5088997558914,1226.5256730590443,724.4765585629074,1226.4090461033234,724.4642953945545,1226.288464264383,724.4165104780021,1226.2552355457246,724.3751037045115,1226.2058051441047,724.4275909217382,1226.1265227931103
10019,574.0989036371205,1244.6150155184127,574.2874768560164,1244.5217858981212,574.5294937555249,1244.4526982684388,574.7122668378236,1244.330679919635,574.9118523546719,1244.267615517197,575.0178973110335,1244.206681960132,575.2452726972549,1244.1400009440158,575.4784783804475,1244.042775814305,575.6571204911799,1243.9712899668928,575.9120547663682,1243.9421499193613,576.1242014292425,1243.879296333022,576.3789912949292,1243.72159810378,576.6879246264973,1243.5811459203576,576.9727858985789,1243.4751944093534,577.2017475739634,1243.3829484757678,577.3461808486975,1243.394075248037,577.5216009483211,1243.4268528995924,577.7319917810523,1243.279913244842,577.9996322426496,1243.1645165408695,578.2287078010556,1243.074832226315,578.435267662216,1242.9498058774366,578.7161822063617,1242.779740829841,578.9048863829486,1242.6583302323206,579.080563660493,1242.6149900536766,579.2858938914679,1242.5440741724162,579.51850747357,1242.449348080041,579.6649341131131,1242.4536835311817,579.9558825446771,1242.4272002767082,580.0661321207901,1242.4338942096433,580.2147967844161,1242.2631347480763
10028,1691.385223622938,315.6079698883928,1692.0205710891237,316.1643935856371,1692.6865346016516,316.7223622735628,1693.3504727028267,317.27413390535514,1694.0182393021369,317.85074735367556,1694.6289664046394,318.5129481601874,1695.247658165316,319.1158021875536,1695.9118137649575,319.7286924760722,1696.5827637909208,320.3121166121312,1697.2105184948534,320.9554641821072,1697.8839979369923,321.4604054925497,1698.5172289982193,322.06337229793115,1699.1903072842222,322.7131591814134,1699.8404158658716,323.2980041539134,1700.4791116138747,323.9304774361601,1701.1736733176263,324.519942574005,1701.8299291287044,325.2115054528122,1702.506765187661,325.8713937743893,1703.1655078145272,326.50419956748823,1703.833887970826,327.132017076164,1704.4988521494258,327.75726883163253,1705.1711087499787,328.3914265821962,1705.8421965361922,329.06417389405215,1706.5470818332246,329.7336490853635,1707.2892117713213,330.30621241246513,1707.9718049548912,330.8952370116963,1708.6716235396866,331.4817857573442,1709.2930580862253,332.0968339146177,1709.9542081321208,332.742870640588,1710.6114442825078,333.3567750987858
1003,2122.871184010893,677.1254601642373,2121.4887234779717,676.1150045919244,2120.2836603060564,675.103801798568,2119.0614081561553,673.9756474014406,2117.854126384831,672.8499269216763,2116.5291965735387,671.6445001858971,2115.3281019981773,670.5121621778388,2113.9039106302303,669.4435699315453,2112.4861915058445,668.320751784977,2111.2881537036956,667.1852575283044,2110.0636064519995,666.1139749395054,2108.877131523591,664.9992653238097,2107.664809731234,663.8150586080129,2106.4509098714993,662.7826394877437,2105.2002990525502,661.7374119152364,2103.9631197805193,660.6767798207306,2102.6642694730212,659.7377264315642,2101.4017472503397,658.6898850089069,2100.1612159275733,657.6070298585826,2098.879948600538,656.5639806770994,2097.5608794494206,655.4721908179904,2096.2725690852803,654.3208135945757,2094.947391114943,653.21028967212,2093.557066551939,652.0481312796162,2092.2249801967146,650.8660745142016,2091.0984037574312,649.9712979133993,2089.7731002913292,649.0128477304474,2088.592605129085,647.9308349356245,2087.2357584159395,646.8314730697094,2086.0759188493807,645.5407760025453
10069,1894.1808619656106,490.9684173789941,1895.1236941363484,491.74698827679026,1896.0065209232807,492.45168423476116,1896.9361579098138,493.2465973510473,1897.870070718695,494.0600942986894,1898.8787494697576,494.75039171972224,1899.698708806082,495.5057473657648,1900.639573257126,496.1276240619519,1901.5833622134314,496.8930766520916,1902.5320182061555,497.66582743254384,1903.4667506413646,498.4599910387852,1904.3339871201558,499.2160688031739,1905.183088741773,499.96019882099563,1906.1006856878491,500.61761909913594,1907.005446843747,501.37581827917364,1907.7837583791218,502.1479681363863,1908.600807689716,502.85716796151854,1909.4506906932659,503.61624029905056,1910.421462517213,504.35817538180225,1911.3144765209083,505.1702600113233,1912.195613945787,505.82785120598106,1913.1600517568263,506.4604135774179,1914.0153749447209,507.1334503795158,1914.801965489372,507.90308031766216,1915.6868968334156,508.752869759267,1916.548911062315,509.48555005038247,1917.4287373178618,510.3042072665696,1918.1928269270645,511.0970188256468,1918.9996493968852,511.8504652387893,1919.9786631550128,512.5120459023016
10075,413.2121000448365,1035.9450355291515,413.55351136506584,1035.989330943244,413.97922336148076,1035.9860007880025,414.32684862419035,1035.9981960261407,414.6507677982078,1036.0387981734166,415.04096619854255,1036.1043008458346,415.2304523390582,1036.1371574584257,415.5830364233312,1036.2098905960931,415.9554979489678,1036.438573741141,416.4146348466049,1036.4513767625208,416.7676675942246,1036.44494204557,417.1033639393305,1036.4792400679203,417.492080309205,1036.492210156621,417.90326951661984,1036.5401692742307,418.30847142373705,1036.6102011503897,418.6703313257364,1036.6034954377665,419.0003900808536,1036.6986816187484,419.2538141809991,1036.6954059889363,419.62755982762445,1036.758942244779,420.0156510072332,1036.8665365256682,420.34389111046596,1036.8140026374972,420.69481752570806,1036.8774854212238,421.04734769896885,1036.8598364260226,421.4621807102272,1036.9174193519661,421.75871292918185,1037.025209792563,422.0914046542771,1037.106518321745,422.4933681656569,1037.2139986626307,422.883743716927,1037.238700258146,423.1823725535728,1037.3331255142054,423.7077545252996,1037.3617309427634
10078,188.17187742984015,1521.5364231262818,188.6694223561488,1521.608927245048,189.19611038891398,1521.7372369491416,189.66483100395234,1521.849900318298,190.16257924564536,1521.9712875716937,190.61730452920457,1522.0779954982688,191.11546385545685,1522.176682949091,191.56906672560757,1522.250755005657,192.06873847218384,1522.3211893141652,192.5269288357477,1522.438362182409,193.0584395010235,1522.5309923930085,193.60218003309944,1522.6269609946482,194.09245807250574,1522.7139122838546,194.56343809977287,1522.8833907246506,195.0095670622767,1523.023326498509,195.42536326639723,1523.1323344068564,195.93141120106387,1523.1807350333045,196.41574933414205,1523.337473384331,196.96382086171852,1523.481180373722,197.3893167260171,1523.6163293551142,197.77364145722615,1523.7121341790269,198.17993445919063,1523.9269393915908,198.62353398692858,1523.9347364298515,199.1252664699186,1524.03437154917,199.62577504511708,1524.0950718267836,200.12768066767805,1524.1615277486628,200.4887140201104,1524.1410426850148,200.93345868811488,1524.2781518596746,201.51579359975014,1524.2316043406356,202.0827823373177,1524.2077083840247
10082,1704.1414880251957,326.2836844355028,1705.154693999106,327.23471873906726,1706.1034386302172,328.22332473975854,1707.113107399424,329.19609665391897,1708.078841193203,330.3274549795933,1709.201585376946,331.13471642030197,1710.2665899057727,331.92589608540607,1711.2550374197037,332.7717806519031,1712.2369486204307,333.6743868095433,1713.3207308485612,334.8315524524017,1714.2948609628643,335.9321884577701,1715.2465748682978,336.8498572651413,1716.174429384541,337.3829023896594,1717.080988920934,338.14612129141483,1718.1052817816635,339.1709288400701,1718.9585435458687,340.096273655795,1719.990342991537,341.12498205622353,1720.9646907563827,342.17018047112305,1722.0185019726284,342.9515724534112,1723.0810815365205,344.0223366998634,1724.194141357181,344.91748256458794,1725.2904556327833,345.87958349761004,1726.1759798061953,346.6495988210404,1727.1869356363025,347.6905136526482,1728.2354411798158,348.6312860725135,1729.235649603207,349.60563585962603,1730.2509811452226,350.8816120184286,1731.234800069128,351.92067020935184,1732.1535220268627,352.99591331709695,1733.0190645268124,353.8737617421112
10095,726.8000990493813,1544.83731986127,726.768147609557,1544.09638644617,726.7746928636676,1543.4025518534634,726.6972908750106,1542.7119826049004,726.5830352150379,1541.9360762981805,726.4907693180257,1541.208279617622,726.3314394175876,1540.44354714936,726.2511992422681,1539.8019395487863,726.2067969082199,1539.0395733144096,726.0622666272901,1538.2734407439627,726.0214633689292,1537.5217935753426,725.8702810896363,1536.9137414470845,725.8359377165439,1536.1386840846776,725.7621197319341,1535.4253348061695,725.6379771156834,1534.7424092935566,725.540304021983,1533.9563473760638,725.3691977158021,1533.2159599004324,725.2305175393503,1532.5073140958875,725.0659322031003,1531.7475355459756,724.9461547169167,1530.980254709455,724.8661138563428,1530.3207896325046,724.6903822335039,1529.5569548373244,724.5780217256937,1528.74355524264,724.4527986351743,1527.9936166653592,724.4479391077363,1527.2794885678436,724.3594383856898,1526.6210297383295,724.332180276961,1526.0213835727727,724.2311959983239,1525.2804374735406,724.122353336759,1524.5708922710141,724.0769140468999,1523.8617665171057
