ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1714.8555753580729,337.2141233317057,1715.8157600911459,338.0959181722005,1716.7847884114583,338.98719563802086,1717.676428222656,339.7978814697266,1718.6658968098957,340.7120300292969,1719.6655826822914,341.61853922526046,1720.6003304036456,342.48483276367193,1721.5084440104165,343.3234401448568,1722.496661783854,344.2327272542318,1723.4589900716144,345.1085357666016,1724.4078466796873,345.9753987630209,1725.3405135091143,346.8351625569662,1726.331818847656,347.7576420084636,1727.2853385416663,348.63237854003916,1728.2749479166664,349.53993876139333,1729.175783691406,350.37485107421884,1730.1509757486976,351.26169982910164,1731.0977221679684,352.13427103678396,1732.0428906249997,353.0003564453126,1733.0221866861975,353.90813028971365,1733.942473958333,354.7393294270834,1734.9393481445309,355.6627518717449,1735.8702449544267,356.5095743815105,1736.8066430664057,357.3794710286459,1737.7306526692703,358.2395509847006,1738.6873754882806,359.1150734456381,1739.610718587239,359.9453348795573,1740.500825195312,360.7584440104167,1741.4751204427077,361.65105773925785,1742.4094848632806,362.5115232340495
10015,725.3565944925944,1229.7221018473308,725.1688891601563,1229.4702555338542,724.9769711303711,1229.2090696207683,724.7867244720459,1228.9482116699219,724.5733605194091,1228.7004860432942,724.3638566080729,1228.4580619303385,724.1288018035888,1228.2233317057292,723.8984928131102,1227.978403523763,723.6610184478759,1227.7406626383463,723.4189129384358,1227.5136401367188,723.1645375315347,1227.2739853922526,722.9004381561278,1227.044327799479,722.627669092814,1226.8180745442708,722.3211121114094,1226.5955017089843,722.0488102722168,1226.3765030924478,721.7785938771566,1226.1702278645832,721.4759924570719,1225.9489455159505,721.1722719319662,1225.7162180582682,720.8442837015788,1225.5177596028645,720.5194609069824,1225.3111822509766,720.1869336191813,1225.0911307779947,719.8471794891358,1224.8617610677084,719.482989171346,1224.6609399414062,719.1389277903239,1224.4463466389973,718.7850123596191,1224.234361775716,718.4292812856038,1224.031985270182,718.0735778045654,1223.8265791829424,717.7120657602945,1223.6142563883461,717.3587038930257,1223.3773396809893,716.983427658081,1223.1958467610675
10019,574.0133848571777,1244.5517932128905,574.2377833811441,1244.3994360351562,574.4286562856038,1244.2410516357422,574.6544402567545,1244.0453914388022,574.9087027994791,1243.8352060953778,575.1386167399088,1243.6295756022137,575.3571981811523,1243.413884684245,575.5688566843668,1243.1980529785158,575.7865845235187,1242.9527278645835,576.0017253367105,1242.70014058431,576.2147415924071,1242.446713663737,576.4352685801186,1242.1667970784506,576.6447544352212,1241.876708170573,576.8657517496744,1241.588440958659,577.08415435791,1241.2793035888674,577.2777433522541,1240.9790962727866,577.4717812856037,1240.677879231771,577.6702691904702,1240.3335380045573,577.8445311991372,1239.9931601969402,578.0544530232746,1239.6106591796874,578.2288491566975,1239.1555004882812,578.3827368418374,1238.7715496826172,578.5437706756591,1238.423725789388,578.6599572245278,1238.0184301757813,578.804149271647,1237.6324326578776,578.9474900309243,1237.2047666422527,579.1365889739989,1236.7719630940755,579.2812117767332,1236.3479752604167,579.4207951354979,1235.9181215413412,579.5530802663166,1235.5014707438152
10028,1691.445868988037,315.68962931315104,1692.150460611979,316.3205308024089,1692.8663009134928,316.9696964518229,1693.5978791300454,317.6084834798177,1694.3240427652993,318.27996419270835,1695.028504435221,318.90879903157554,1695.7820561726885,319.5878090413412,1696.5088029479978,320.22154581705735,1697.217598164876,320.86790995279955,1697.920539296468,321.4895237223308,1698.686375986735,322.16300008138023,1699.491495768229,322.88811055501304,1700.202273712158,323.52550394694015,1700.9257022603351,324.166796468099,1701.6730602518717,324.8597013346355,1702.4191452534992,325.51401062011723,1703.1616394551593,326.18507649739587,1703.915072021484,326.8637760416667,1704.69506652832,327.5732615152995,1705.4359014892575,328.24070292154954,1706.1743212381996,328.90805541992194,1706.9140956624346,329.5775935872396,1707.6795762125648,330.288314819336,1708.4184606424965,330.9273891194662,1709.1982365417477,331.6323264567058,1709.9655558776853,332.3411403401694,1710.715189107259,333.00855244954437,1711.4289512634275,333.6645070393881,1712.1832027689613,334.3460864257814,1712.8672004191078,334.95950683593765
1003,2122.8176302083334,677.0562577311198,2121.495720011393,675.8961271158854,2120.16994140625,674.7222719319661,2118.854483642578,673.5488867187499,2117.589513346354,672.4086842854817,2116.22528137207,671.2301192220052,2114.8725048828123,670.0323640950521,2113.5510514322914,668.8552296956381,2112.1937467447915,667.6772747802735,2110.8738187662757,666.4417683919271,2109.5021999104815,665.2678527832031,2108.1707409667965,664.0245271809896,2106.8256642659503,662.9361981201172,2105.435229288737,661.7120100911459,2103.9533846028644,660.3868741861979,2102.554898071289,659.1641394042969,2101.192389933268,657.9474204508464,2099.7351422119136,656.6827530924479,2098.3283581542964,655.4389575195312,2097.0398620605465,654.2405908203125,2095.536688435872,652.9701344807943,2094.2176379394527,651.7907637532552,2092.7761983235673,650.5267492675781,2091.3633398437496,649.2986165364583,2090.034075113932,648.135234375,2088.593876546224,646.8582214355469,2087.1961861165364,645.5990421549479,2085.9116021728514,644.4204125976563,2084.5794482421875,643.290146077474,2083.2841977945964,642.020801188151
10069,1894.290174153646,491.1190565999349,1895.2438688151042,491.962412516276,1896.1951546223959,492.80955851236973,1897.0997509765625,493.6133823649088,1898.034822591146,494.45273376464837,1899.120476074219,495.4044370524088,1900.0659301757814,496.2466528320312,1900.993297526042,497.0727679443359,1901.9202001953129,497.9082590738932,1902.9831372070316,498.84205078124995,1903.9896915690108,499.7422294108072,1904.9200577799484,500.58633158365876,1905.9199055989588,501.4363604736327,1906.8894278971359,502.3007405598957,1907.8021223958337,503.16036722818995,1908.7985384114588,504.0401391601561,1909.7708723958337,504.9071663411457,1910.7220597330734,505.7592161051431,1911.683022460938,506.62703104654935,1912.6607519531256,507.4950587972004,1913.5899625651048,508.31818339029934,1914.5500960286465,509.20005371093737,1915.5498437500007,510.077423095703,1916.4863956705735,510.927286376953,1917.4356591796882,511.7620705159504,1918.3926896158862,512.5964017740885,1919.3091292317715,513.3953894042968,1920.2116031901048,514.1883485921223,1921.1318636067715,515.0028833007811,1922.148333333334,515.9737870279947
10075,413.0708312225342,1035.7566015625,413.351727142334,1035.7543536376954,413.6271721140544,1035.726840616862,413.90841138203945,1035.715817464193,414.17585128784185,1035.7070766194663,414.45281405131027,1035.6992740885419,414.73027852376305,1035.68796081543,415.0441858418783,1035.667415161133,415.3376346333822,1035.6532253011069,415.66031384785975,1035.6263950602215,415.9571984100342,1035.6200467936198,416.2471468607585,1035.619597981771,416.59675750732424,1035.5978367106122,416.9083669535319,1035.5850693766279,417.2314993286133,1035.5757531738284,417.5345695495606,1035.5737339274092,417.91280588785816,1035.5732645670575,418.26453216552744,1035.564547932943,418.60287302653006,1035.5459922281905,418.9425408935548,1035.5355165608728,419.310450744629,1035.5451641845707,419.6554742431642,1035.5304258219405,420.0136665344239,1035.53122639974,420.3695260620118,1035.5246818033859,420.71913243611664,1035.5261108398443,421.0608657836915,1035.5392488606776,421.40353139241546,1035.5196317545578,421.73096262613944,1035.5097524007167,422.0196086629233,1035.5236393229172,422.4060484313966,1035.5334527587897
10078,188.11120310465495,1521.6590443929038,188.59901824951172,1521.822614746094,189.14760838826498,1522.0036777750652,189.6146309407552,1522.1939628092448,190.10844848632811,1522.3754333496095,190.59595616658527,1522.5491634114585,191.07329757690428,1522.748088582357,191.54570154825845,1522.937697143555,192.00822896321614,1523.1209747314456,192.47642166137695,1523.3271183268232,192.9591229756673,1523.545929158529,193.41474756876624,1523.7576953125003,193.92057337443032,1523.9947277832034,194.39419092814126,1524.2278985595706,194.8465313720703,1524.4558483886722,195.3271920776367,1524.6935111490889,195.754860941569,1524.904621378581,196.22765767415365,1525.1551926676434,196.654609375,1525.3779290771486,197.095319519043,1525.6140216064455,197.58368418375653,1525.8703751627606,198.02475168863936,1526.11102335612,198.39338882446293,1526.3276833089196,198.85887293497726,1526.6159556070968,199.2768210347494,1526.8456313069667,199.68909667968754,1527.1273781331386,200.128748626709,1527.3942213948574,200.55516118367515,1527.627988484701,200.99215123494469,1527.8811936442062,201.38941492716475,1528.1298303222661
10082,1704.2482625325522,326.2243593343099,1705.3280118815105,327.2095003255208,1706.3974552408856,328.19407653808594,1707.446600748698,329.1722226969401,1708.4825634765627,330.10217142740885,1709.5424755859378,331.0720967610677,1710.5735351562503,332.0168804931641,1711.6062801106773,332.97636820475265,1712.6310196940105,333.9141731770834,1713.6565771484377,334.84980387369797,1714.6878092447919,335.7897377522787,1715.7536059570314,336.7559767659506,1716.7746907552084,337.69680704752614,1717.8093090820314,338.6203934733074,1718.8235799153647,339.5601357014975,1719.8305794270834,340.48062438964854,1720.8583422851564,341.40487650553393,1721.8934602864585,342.3621750895183,1722.948698730469,343.31567179361986,1723.9396980794274,344.23014933268234,1724.9793229166671,345.1722776285808,1726.0420385742193,346.1319158935547,1727.1002750651048,347.0841300455729,1728.103028971355,348.01099751790366,1729.1679248046883,348.96545532226565,1730.167795410157,349.8865291341146,1731.2448315429695,350.8789371744792,1732.2416300455736,351.77100036621096,1733.2363077799487,352.677172648112,1734.2404272460944,353.6032314046224
10095,726.9116945648193,1544.9514457194011,726.9278834025065,1544.186199544271,726.9120895385742,1543.4335172526044,726.9091629536946,1542.685275268555,726.9390375264485,1541.9951605224612,726.9519631703694,1541.2375024414066,726.9872512054442,1540.4451411946618,727.0003797912597,1539.687213541667,727.0474393463134,1538.9507991536461,727.0909085845946,1538.2380265299482,727.1074744415281,1537.4792126464847,727.1627219136553,1536.7364776611332,727.2248175557452,1535.968414306641,727.2382266998288,1535.2264331054691,727.2909213256834,1534.4859608968102,727.3727016194659,1533.830192057292,727.4239984893796,1533.042585042318,727.4568922170001,1532.247374471029,727.5264579772947,1531.5319887288415,727.5467876180011,1530.764718221029,727.6111890411374,1530.0447847493492,727.6506671905515,1529.2837689208986,727.6926263173419,1528.572077229818,727.7221883138019,1527.8407114664717,727.7935428110757,1527.0615578206384,727.8603483072915,1526.3006756591801,727.9190401967364,1525.6068088785812,727.9952427419024,1524.8966451009119,727.9887290954588,1524.1701175944015,728.0850630950926,1523.4971002197271
