ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10002,1715.0788869173361,337.35333923019783,1716.0630126872425,338.395315576386,1717.491772473567,339.343630711958,1718.4201719101864,340.77456054987476,1719.2319079432293,342.0131748675053,1720.3162785807717,342.8010553724559,1721.9806050212853,344.0281315198838,1723.082679147655,344.94908600549485,1724.1469738467656,345.8601031091955,1725.3636674331722,346.8684184752096,1726.2706288292752,347.03692360772357,1726.8257743442969,347.6837124628487,1727.55514853951,348.7102448947187,1728.7080388430684,349.7106359569001,1729.6131071272182,351.17687559969863,1730.7880910515082,351.97332471480127,1731.987041681322,352.5242455795499,1732.9977147415775,353.7838895554204,1734.4645711729972,354.51561173506366,1735.0246354992855,355.80798810916866,1735.9361166518738,356.9246072825395,1736.3618708392419,358.1088233780764,1736.9677592372027,358.73766131288124,1738.3964352482953,359.84798140510304,1739.214852202887,361.60052080765104,1740.6022819456111,362.90142100531875,1741.342932337331,363.65186699199165,1742.0255831986055,364.780473896396,1743.131503478263,365.7358503275727,1743.9785056200599,366.3774963600835
10015,725.7291195183426,1229.8203150600114,725.7284686853546,1229.747262977235,725.3556070615145,1229.5528627663052,725.4107783995523,1229.6479263817948,725.443299174992,1229.0052611606463,725.5399932361092,1229.3464326235635,725.69951248249,1229.4668214851786,725.3779003080209,1229.4289626910872,725.2045176099264,1229.053295676623,725.0834518689728,1228.811440657552,725.2417607893758,1228.8507895675164,725.367768718678,1228.7614909445726,725.4678653768873,1228.2845324488687,725.103266102487,1227.7508991604188,724.7116083202224,1227.6766084758349,724.6632908876048,1227.6670886782836,724.8935369065372,1227.3736859529909,724.4945203039707,1227.3019511106147,724.3886536937705,1227.5718100565032,723.8402252245613,1228.1998325884158,723.6576742160692,1228.2929167063717,723.3930789126089,1228.1627566860384,723.1165035247392,1228.2325877308149,723.10245063075,1227.592208477071,722.4662473359291,1227.3521719719809,722.2513413814419,1227.3929065172322,722.3142056543265,1227.0422118832932,721.8455565113624,1226.015776532479,721.7177331609023,1226.104389203478,721.5062450919204,1225.9306967565979
10019,574.0351946910332,1244.7615349305188,574.1209769258878,1244.5206957886192,574.3638175176195,1244.381376946163,574.4511046158422,1244.797435252965,574.9015834629168,1244.6531261848763,575.1645855708327,1245.1109217366134,575.6175420976798,1244.4484101975854,576.1091651316807,1244.5004166451547,575.8467398382505,1244.2058690445087,576.3784105885409,1244.0393344573438,576.2868973245779,1243.7892069424154,576.5148297314184,1243.73828840934,576.4724604965616,1243.5682130824837,576.917660617173,1243.92579672935,577.3949809937479,1243.3074907059156,577.6265323756419,1242.957504097974,577.966319176924,1242.6115527632512,578.2149066397704,1242.653905329062,578.8834005340399,1242.4153293647846,578.9175660302873,1242.3153519960388,579.0977120981596,1243.281391253164,578.9757906827032,1243.2293313763948,579.1505940382682,1243.0758322835702,579.6841638279266,1242.990755227515,580.1417646738505,1242.5174871888096,580.7048319053077,1241.2691717145935,580.8473520770859,1240.6830190309518,580.6230578516868,1239.692560382554,580.8228697639892,1239.852139202001,580.7527588391735,1240.2283177001707
10028,1691.1675653266761,315.4642180608582,1691.800652542688,316.2869592611,1692.346471802763,316.7594172295629,1692.9760532298253,316.90116051746094,1693.7019020579087,317.34213536565994,1694.5457536066738,318.40799599244923,1694.790943418339,319.7686856137621,1695.5811920351719,320.384527074925,1696.2087210447323,320.9137647369357,1696.4420825572934,321.7022843622867,1697.0019864009432,322.1283853511566,1697.841355725116,323.27673255396417,1698.7286176743646,323.4477709531136,1699.7955934064223,324.610438315593,1700.0499766605235,325.5676287553693,1700.8418612704097,326.3671588243659,1701.63458337015,327.35501894814985,1702.0463607843067,327.97501188638626,1702.3302077363749,328.72458050034925,1703.9240716750867,329.6882345107034,1704.4014314451224,330.31508181356486,1704.7012618329852,331.16181483667293,1705.8467972673852,331.8307579067949,1706.7395118236113,332.54235986942325,1707.630731212782,333.2603803069713,1708.4641895558557,333.9528492489722,1709.0904555300872,335.06108404153264,1710.169845533647,336.2316364576871,1711.520365028463,336.3344891097472,1712.6298116685155,337.05528375070793
1003,2123.3215791424045,677.1468785523115,2121.9925058882955,676.4380205846709,2120.361957957061,675.8955764621296,2119.259615202975,675.1222350186448,2118.467805963752,673.1696753205346,2117.110125688939,672.5847544346442,2115.0717018154614,671.0910884960799,2114.054814251534,669.7664613847232,2112.6439600560684,667.7911594127193,2111.4881110491133,667.0598925041008,2110.45660586831,665.8449756120128,2109.1476804112335,664.2714771965469,2108.1837220197935,663.5546917312629,2107.335137828716,662.9872713102079,2105.914394578646,661.87051223978,2104.4894875210184,660.1288966513687,2103.1827133563297,658.7802577253748,2101.559493459012,657.7718870328436,2099.6336089387028,656.538540694136,2099.2524681235577,654.1221876854602,2098.6114160020365,653.4533486223518,2097.7465440395927,652.0450308495493,2095.9164544950954,651.0883758991787,2093.9907187739723,650.2367315142561,2091.9742494736997,647.9320670149139,2090.8721420075326,646.806847457843,2089.9568550229083,646.4728568180867,2089.2224100371723,646.6495649458028,2088.7952955000333,644.7212218789409,2087.561438741938,643.5817297284849
10069,1895.2283263029776,491.04055760646196,1895.2061935174693,491.90955480088144,1897.8670650527756,494.03727139159173,1898.3678534853236,495.8852974924553,1897.6818459147426,497.7652695274409,1899.8057605266151,498.0928063339317,1902.731290618621,498.79960192313723,1903.888159516457,499.5829605920932,1906.1056099304226,500.9876918493258,1906.729023470588,502.5620213716291,1908.038344968368,502.01148802207354,1906.006652077211,501.8453647674178,1906.041606802607,503.5735193358928,1906.9387824625653,505.03217446770896,1907.5633662326327,506.13327215217475,1908.907652061025,506.79723888245456,1909.7782261859602,507.42707666270024,1910.5714241406477,507.6662073900148,1913.1569554400508,508.73659267820733,1912.521468752814,509.72548369127594,1913.3623014681236,510.68805810328155,1912.5203189131907,510.5606957761331,1911.1859633745196,511.99328603712866,1911.0863373931104,511.9313489419205,1910.2736300325748,514.4655266163882,1911.471919516889,513.9599705257375,1912.0972778121045,514.0201089888672,1910.2084140491777,515.4592826912223,1911.5439543396635,518.239121480894,1910.3833523662524,518.7687019447108
10075,413.64814901894147,1035.680603688101,414.18918844930573,1035.5837103036772,414.70060891905234,1035.3651950429166,415.3495211227912,1035.2545466520153,415.8489514267421,1035.5178005424038,416.2620271539814,1035.5661852253465,416.80604754613654,1035.5343921457209,417.075512311858,1035.563827316217,417.3576486021783,1035.3507158974699,417.41694173226466,1035.3565816295884,417.46658217221506,1035.349887456916,417.7602593692746,1035.173240577524,417.7425412076943,1035.1270752544033,418.16102505421264,1034.8796067908042,418.62151987017694,1034.5303195726615,419.09773933527697,1034.3193462304207,419.2887165221293,1034.5918903054228,419.7197045808071,1034.926378632928,419.9567091749505,1034.7403644272156,420.18314208396237,1034.7687409929442,421.0287452920906,1035.1944905120727,421.295274318645,1034.3082203316374,421.78068703988197,1034.5516590345464,422.12356761106577,1034.7144097680205,422.6054283056329,1034.485029426008,423.16775853650455,1033.9430081796045,423.93343577487974,1034.3690895705288,424.35962660218235,1033.9402048293814,425.44024596677747,1034.1386448065027,425.32452796361866,1034.0753189815362
10078,188.21574365088895,1521.689624902066,188.59066527692374,1521.7269391342345,189.2067384633702,1521.621333410349,189.76185476771508,1522.3342894011103,190.21450536689244,1522.659584285352,190.82097513515487,1522.6328164560691,192.06825627466026,1522.425230645443,192.50624703131015,1522.5111453341208,193.0555224290618,1522.8240791501491,193.54049877141824,1522.6820562070727,193.99786629277503,1522.7163204951682,194.38814840030457,1522.5869551565443,194.70181979933835,1522.7388909294243,195.25968945423122,1523.434915370129,195.67393833383485,1523.8551096482308,196.20029633628542,1523.741744331125,196.4981254550215,1523.6195418670777,196.9397266471618,1523.7272814797004,197.50707022874448,1523.6779902021037,197.83159908216996,1524.0078128397581,198.5561078722937,1524.6013128105803,198.72593044363342,1525.15985811152,199.20744426703894,1524.4274987114813,199.78643300038925,1524.532582809919,200.09736007633234,1525.0324922660068,200.24710471723128,1524.6043439378184,201.0200729425564,1524.0883116511234,201.21102894263714,1523.845338568117,201.47402072470004,1524.2904450681665,201.78366211460104,1524.4115752913747
10082,1704.553282959908,326.25330484840896,1705.176773520912,327.4901194894007,1707.0143393801645,328.97581979361513,1707.8774586523807,330.3225206064218,1708.4228549696445,331.6344476772025,1709.8601341158364,331.94854621471154,1711.6162807144374,332.9229633634405,1712.5414690868536,333.9395869780875,1714.2187028834567,335.19966247867166,1715.4183529663096,336.5260800162778,1716.4995988655246,336.8300083596972,1716.5950566997221,337.45988780867117,1717.1524151938056,338.66799548684793,1718.4187030913574,339.7730899651164,1719.5184447072338,341.01518843444995,1721.015603353561,342.41578607180753,1722.0160388048248,343.25568126980073,1722.9615885421792,344.092402375729,1724.6427158630338,345.5187069601047,1724.840889569337,346.3077326044803,1725.7131474063096,347.09103787118744,1725.8779648014713,347.9857562965887,1726.228064772977,348.9315730608136,1726.9454613041642,349.6815646732008,1727.6918372326897,351.3768478359824,1729.163633819931,351.9649257095636,1730.0700074910806,352.3477735654574,1730.2550691945914,353.6718576438977,1731.4800909319238,355.5598249755534,1731.742830979466,356.43611660219074
10095,727.2736062865088,1544.5974028009286,727.211507815367,1544.1704543605954,727.0902915174606,1542.9156084554522,726.7144885062161,1541.7607503157506,726.5183463614867,1540.9246852074198,726.5659480222249,1540.806867378674,726.5847671296133,1539.8300325431344,726.356816889828,1539.2994687421299,726.297525886249,1538.3188055265032,726.1276571169291,1537.8636874451204,725.5560086026088,1537.3797466264432,725.7097940726629,1536.6021069055485,725.40465052981,1535.824450644133,724.8958111834227,1535.0840051536377,724.5777805721409,1534.0651962834324,725.1706536618251,1533.5133587050022,724.8898980381168,1532.2139028238746,724.9734099145219,1531.2025721102327,725.0403355826578,1531.1825100911408,724.3147724896521,1530.0172652510983,724.0591787689125,1529.3919995239241,723.1125879319292,1528.5644334425183,722.8727643102892,1527.7277433349464,722.5832352583362,1527.7550779629285,723.1515872187827,1527.3248365521135,723.487078092587,1525.5391266041765,723.4946446374536,1524.6793838379497,723.1240888895848,1522.9017401985147,722.9191771967098,1522.370451883917,722.4807998660812,1522.26339651107
